Tf idf,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_score,Veredict
0.9942,0.2842,0.021562774,0.08140234,0.9473684210526315,0.882681564,0.098684211,1,0.6604552582573753,0.7431192660550459,1
0.9899,0.3259,0.030922732710948208,0.10886710867710404,0.868421053,0.49940828402366866,0.1111111111111111,0,0.20350646504492662,0.6674757281553398,1
0.9856,0.3322,0.036166335948493465,0.15712967225368044,0.7619047619047619,0.6951316839584996,0.090909091,0.014925373134328358,0.2669887160006396,0.5984848484848485,1
0.9784,0.2663,0.040917461,0.17559251634662082,0.875,0.9315476190476191,0.080200501,1,0.6705827067669173,0.7167630057803468,1
0.9941,0.252,0.029740496327809052,0.10387589807506882,0.7954545454545454,0.3685636856368564,0.069565217,0.076923077,0.1716839933170792,0.9097938144329897,1
0.9998,0.9996,0.003572467,0.009095205,1,0.8524590163934427,0.066666667,0.052631579,0.3239190873358259,1,1
1,1,0,0,1,1,0.13333333333333333,1,0.7111111111111111,1,1
0.9966,0.3723,0.017693758,0.065542987,0.9722222222222222,0.9915254237288136,0.18,0.3333333333333333,0.5016195856873823,0.8517350157728707,1
0.9958,0.6987,0.020955557113458978,0.060021020240113354,0.925,0.22887106724244288,0.030769231,0.046511627906976744,0.10205064197288345,0.9310344827586207,1
0.9943,0.4584,0.023439440626969114,0.07975487,0.9714285714285714,0.5190039318479686,0.1,0.25,0.2896679772826562,0.7724288840262582,1
0.9996,0.5817,0.006072215,0.026883635678630734,0.925,0.8052805280528053,0.071428571,1,0.6255696998271255,0.956989247,1
0.9905,0.0985,0.029681758761449992,0.13194817774961679,0.85106383,0.8735332464146024,0.1111111111111111,0.032258065,0.3389674740139475,0.6724137931034483,1
0.9894,0.2871,0.039942022676391416,0.15891008232402662,0.8636363636363636,0.7966706302021404,0.093567251,0.076923077,0.3223869861957352,0.4696969696969697,1
1,1,0,0,1,0.9843391902215431,0.048780488,1,0.6777065593421404,1,1
1,1,0,0,1,1,0.068965517,1,0.689655172,1,1
0.9911,0.3026,0.031866346863984735,0.11038381993938022,0.9705882352941176,0.6918604651162791,0.095238095,1,0.5956995201181248,0.8478260869565217,1
0.9913,0.3967,0.028604140303281577,0.094018179,0.7777777777777778,0.26583210603829166,0.033333333,0.009433962,0.10286646721192531,0.8015267175572519,1
0.9983,0.5789,0.01367933,0.056692070697153214,0.8823529411764706,0.2222222222222222,0.1125,1,0.44490740740740736,0.9811912225705329,1
0.997,0.8523,0.016818879,0.065798952,1,0.1509032943676939,0.020467836,0.016129032258064516,0.062500054,0.952606635,1
1,1,0,0,1,1,0.035087719,1,0.6783625730994153,1,1
1,1,0,0,1,1,0.13333333333333333,1,0.7111111111111111,1,1
0.9902,0.372,0.028764595121168253,0.13162381944817148,0.7674418604651163,0.41437632135306557,0.086687307,0.038461538461538464,0.179841722,0.6551724137931034,1
1,1,0,0,1,1,0.090909091,1,0.6969696969696969,1,1
1,1,0,0,1,1,0.090909091,1,0.6969696969696969,1,1
0.9948,0.4997,0.021932183727421537,0.084184153,0.9696969696969697,0.5399449035812672,0.055555556,1,0.5318334863789409,1,1
1,1,0,0,1,1,0.045454545454545456,1,0.6818181818181818,1,1
0.9936,0.4473,0.029603691,0.11141448816205791,0.8421052631578947,0.6409736308316429,0.06,0.023809523809523808,0.2415943848803889,0.5489021956087824,0
0.9931,0.3376,0.025403025,0.10783886825171272,0.8108108108108109,0.8304,0.1,0.1,0.34346666666666664,0.5845070422535211,0
0.4095,0.4282,0.3191212559545727,0.5382706325338141,0.8048780487804879,0.36530880420499345,0.059440559,0.25,0.2249164545485176,0.6438356164383562,0
0.9563,0.2451,0.056627487,0.20536929709948532,0.875,0.1498559077809798,0.043181818,0,0.064345909,0.639344262,0
0.9887,0.3098,0.033055061369270555,0.1533010884173802,0.7073170731707317,0.45027124773960214,0.072115385,0.043478260869565216,0.18862163107485067,0.6135371179039302,0
0.9903,0.56,0.027864168906059115,0.11945348112948904,0.9230769230769231,0.3939000648929266,0.037135279,0.25,0.2270117811358385,0.8196286472148541,0
0.9927,0.3036,0.027375494,0.12139896225840689,0.8372093023255814,0.7456,0.066889632,0.125,0.31249654403567445,0.5158850226928896,0
0.984,0.5339,0.040262829,0.1744411634775601,0.8809523809523809,0.4473684210526315,0.058823529411764705,0.1111111111111111,0.20576768719183577,0.5774946921443737,0
0.9854,0.4898,0.046558342,0.17428050861884128,0.8378378378378378,0.5360915492957746,0.0625,0.5,0.3661971830985915,0.4984025559105431,0
0.9857,0.1642,0.035491913,0.1862112321816506,0.6111111111111112,0.4186440677966101,0.05,0.16666666666666666,0.21177024482109227,0.3988235294117647,0
0.9942,0.385,0.023532821260361932,0.10609328767766209,0.8461538461538461,0.3072625698324022,0.11607142857142858,0,0.14111133280127694,0.6442953020134228,0
0.9916,0.2535,0.027527377956967417,0.11394265842725484,0.8043478260869565,0.47693574958813834,0.052884615384615384,0,0.17660678832425125,0.5916473317865429,0
0.9269,0.296,0.073349958,0.24855293389665406,0.7659574468085106,0.8918918918918919,0.023310023310023312,0.034482758620689655,0.31656155794086827,0.6552044609665427,0
0.9851,0.3177,0.036175283298169984,0.1575814464880169,0.8372093023255814,0.34824902723735407,0.083333333,0.041666666666666664,0.1577496757457847,0.5765171503957783,0
0.9861,0.2124,0.038892046,0.18875428537282787,0.6730769230769231,0.5051353874883286,0.024182077,0.1111111111111111,0.21347619180436517,0.4462616822429907,0
0.4746,0.1546,0.23857889527539206,0.6593616522790068,0.6428571428571429,0.3090753424657534,0.036458333333333336,0.018691588785046728,0.12140842152804449,0.3963515754560531,0
0.9707,0.4224,0.051641801,0.21528960263681632,0.8529411764705882,0.4624277456647399,0.10526315789473684,1,0.5225636345198256,0.622895623,0
0.9858,0.3867,0.037047576610650626,0.1718436240758502,0.7857142857142857,0.3552158273381295,0.0625,0.015625,0.14444694244604317,0.5773672055427251,0
0.966,0.1976,0.049786204,0.254348452,0.6785714285714286,0.5687382297551788,0.0625,0.015625,0.2156210765850596,0.6158798283261803,0
0.9921,0.3431,0.026292936272544445,0.13339959515228683,0.7555555555555555,0.2968299711815562,0.083333333,1,0.46005443483829644,0.675,0
0.9895,0.2498,0.030472091755002133,0.12149101987067829,0.7804878048780488,0.891025641,0.1,0.071428571,0.35415140415140417,0.4976851851851852,0
0.9781,0.2439,0.044007485,0.1996386543510933,0.6444444444444445,0.789044289,0.076923077,1,0.6219891219891219,0.46693386773547096,0
0.9959,0.3573,0.018643510842267643,0.073029754,0.9459459459459459,0.8044619422572179,0.055555556,1,0.6200058326042578,0.5516569200779727,0
0.9929,0.3676,0.026091435830244265,0.089332807,0.925,0.3990461049284578,0.1282051282051282,1,0.509083744,0.5748031496062992,0
0.9771,0.4289,0.044604130258375826,0.17857644412551715,0.7272727272727273,0.44913793103448274,0.038461538461538464,1,0.4958664898320071,0.5929752066115702,0
0.9894,0.4305,0.032671778066669016,0.15359553973210646,0.7954545454545454,0.24207269914926532,0.046666667,0.014492753623188406,0.10107737314637348,0.5244865718799369,0
0.9961,0.3448,0.018355953287293104,0.083389638,0.8888888888888888,0.44849445324881143,0.11607142857142858,0.1111111111111111,0.22522566431045035,0.6738544474393531,0
0.9929,0.2598,0.025401773611998118,0.14484465579382189,0.7391304347826086,0.82639379,0.035353535,0.063063063,0.3082701293710468,0.5132530120481927,0
0.9955,0.391,0.021510716653622072,0.1047413099803117,0.7857142857142857,0.7019027484143763,0.07826087,0.125,0.3017212059931979,0.7555555555555555,0
0.9491,0.2896,0.067150624,0.24842368032409387,0.7272727272727273,0.2659713168187744,0.095238095,0,0.12040313735228987,0.5114503816793893,0
0.9901,0.3471,0.031460289,0.1602598398498088,0.64,0.3445575567736884,0.057971014492753624,0.01744186,0.13999014391051942,0.3532934131736527,0
0.9887,0.4639,0.031539654,0.10108900411857316,0.9069767441860465,0.22085201793721976,0.090702948,0.16666666666666666,0.1594072108165638,0.8910081743869209,0
0.9833,0.3427,0.038494034,0.18111987717620762,0.6808510638297872,0.7531486146095718,0.077272727,0.2,0.34347378062743306,0.48073022312373226,0
0.9919,0.3122,0.026206934019375717,0.12973121634905155,0.7674418604651163,0.15610510046367854,0.095238095,0.2,0.15044773190059127,0.6923076923076923,0
0.9852,0.3049,0.03571413,0.1647936199675172,0.825,0.17205882352941182,0.083333333,1,0.4184640522875817,0.7006369426751592,0
0.9925,0.2776,0.025965565,0.13526595994232046,0.7380952380952381,0.12106918238993714,0.1326530612244898,1,0.41790741453814234,0.7138157894736842,0
0.9934,0.1671,0.022065585969019627,0.11498648531000918,0.8478260869565217,0.5157819225251077,0.049535604,0.1,0.22177250874675933,0.7546174142480211,0
0.9908,0.4305,0.031669863453255245,0.12774042089339874,0.7727272727272727,0.5285714285714286,0.058823529411764705,0.076923077,0.22143934496875675,0.700218818,0
0.9622,0.2165,0.065564884,0.28171908966325976,0.6226415094339622,0.3813914501257335,0.034482758620689655,0.007874016,0.1412494081648182,0.6954954954954955,0
0.9803,0.4339,0.040722671,0.19349270741977975,0.7619047619047619,0.2838283828382838,0.075757576,0.021739130434782608,0.12710836301021408,0.52,0
0.4737,0.122,0.2402300492035161,0.6775465444447405,0.6538461538461539,0.5952380952380952,0.061111111,0.013888888888888888,0.2234126984126984,0.6607142857142857,0
0.9845,0.3548,0.038699566652042335,0.17275167323755924,0.7555555555555555,0.096944152,0.030864197530864196,0.009615385,0.045807911,0.3847184986595174,0
0.9925,0.353,0.029500801559567615,0.1380917234537136,0.7291666666666666,0.7908045977011494,0.048319328,0.090909091,0.3100110054471109,0.5872727272727273,0
0.9897,0.3658,0.033210678,0.15886926168329907,0.7209302325581395,0.17025862068965514,0.074074074,1,0.41477756492124307,0.6437994722955145,0
0.9347,0.1931,0.071195249,0.30214752776161163,0.6,0.34360102676934356,0.028571429,0.018181818,0.1301180911741968,0.6699507389162561,0
0.9788,0.1808,0.044476444147975205,0.22273753784890088,0.6551724137931034,0.15943600867678964,0.021276596,0.071428571,0.084047059,0.8194774346793349,0
0.9855,0.2843,0.035903549,0.19251060186151742,0.6888888888888889,0.7305389221556886,0.061302682,0.028571429,0.2734710109064848,0.7209944751381215,0
0.9824,0.3295,0.048291337,0.18322470143324882,0.673469388,0.7824019024970273,0.072649573,0.3333333333333333,0.3961282694933111,0.712430427,0
0.9908,0.1974,0.032762946608145056,0.14738964948888583,0.7291666666666666,0.6935933147632312,0.051209103840682786,1,0.5816008062013046,0.42289719626168226,0
0.9934,0.3941,0.031120858199382394,0.1119779451925149,0.8292682926829268,0.35517970401691334,0.057416268,1,0.47086532398649905,0.6088709677419355,0
0.9856,0.4325,0.039012513,0.1663841592870489,0.8,0.5281437125748503,0.093333333,1,0.5404923486360612,0.8404669260700389,0
0.9911,0.4036,0.031584708,0.13585339250470416,0.8974358974358975,0.1510883482714469,0.074303406,0.1111111111111111,0.11216762165177115,0.5800604229607251,0
0.9907,0.5084,0.02847141,0.14123422185307083,0.717391304,0.1095890410958904,0.051282051,1,0.38695703079264726,0.7603092783505154,0
0.9918,0.0403,0.030337607,0.1314541372767366,0.8,0.722483537,0.053571429,0.071428571,0.282494512,0.6636771300448431,0
0.9834,0.3242,0.038309405,0.1833647323102747,0.7777777777777778,0.11889400921658988,0.0625,0.030303030303030304,0.07056568,0.7331378299120235,0
0.9865,0.1948,0.039345612,0.1792219866331157,0.7333333333333333,0.7904509283819628,0.056818181818181816,0.076923077,0.3080640623744072,0.7621621621621621,0
0.9872,0.3868,0.031775599,0.16547490444087512,0.6595744680851063,0.10526315789473684,0.057142857,0.017241379310344827,0.059882465,0.8361204013377926,0
0.9846,0.2877,0.037131161265841074,0.15041844133920035,0.7619047619047619,0.26585094549499444,0.067226891,0.0625,0.13185927875043232,0.7494089834515366,0
0.9931,0.4378,0.02325036,0.11450591528325652,0.8837209302325582,0.37444279346210996,0.04047619,0.014492753623188406,0.14313724585382961,0.6607669616519174,0
0.9927,0.3654,0.024465156,0.11833518688963561,0.8333333333333334,0.7406143344709898,0.082539683,0.2,0.34105133900355744,0.7285223367697594,0
0.9626,0.2833,0.067929663,0.2787278832961494,0.75,0.177737882,0.05,0.0625,0.096745961,0.5760517799352751,0
0.989,0.2617,0.031531676,0.1541902339864019,0.782608696,0.25270157938487114,0.041666666666666664,0.030303030303030304,0.10822375878485603,0.7304964539007093,0
0.9893,0.3806,0.029785069,0.15092407794881227,0.673469388,0.41630094043887145,0.067857143,0.014084507042253521,0.16608086344608927,0.8024691358024691,0
0.9966,0.2527,0.016606234221105808,0.08679757,0.8333333333333334,0.6930051813471503,0.078125,0.25,0.34037672711571676,0.7492354740061162,0
0.9925,0.3593,0.027104949225795233,0.14181659393021517,0.7,0.2917795844625113,0.047619047619047616,0.028571429,0.12265668688432917,0.44077134986225897,0
0.9902,0.2986,0.034358970302192815,0.14232021976909162,0.8333333333333334,0.6111111111111112,0.069333333,0,0.22681481481481483,0.744,0
0.9814,0.2132,0.041404378,0.21501724545273623,0.7450980392156863,0.6865671641791045,0.109375,0.030769231,0.27557046498277843,0.7988668555240793,0
0.9512,0.2315,0.067545714,0.29635236868154646,0.6666666666666666,0.2722764227642276,0.009961686,0.076923077,0.1197203951703531,0.1839835326406587,0
0.995,0.3492,0.021026898525441092,0.1120547574934534,0.7954545454545454,0.6522821576763486,0.048979592,0.3333333333333333,0.34486502761547216,0.6789168278529981,0
0.9871,0.2599,0.046462658,0.1855259933882071,0.75,0.4574257425742574,0.064814815,0.009803922,0.17734815965256656,0.608355091,0
0.9955,0.2489,0.020570687,0.096395944,0.7954545454545454,0.29582929194956353,0.058823529411764705,1,0.4515509404537761,0.471976401,0
0.9858,0.2107,0.036181455,0.17311321686151648,0.7291666666666666,0.12897016361886426,0.083333333,0,0.070767832,0.7346938775510204,0
0.9855,0.6571,0.037281895,0.14883436396805713,0.8205128205128205,0.2776911076443058,0.083333333,1,0.453674814,0.706766917,0
0.9928,0.3747,0.032228763,0.11397801633195151,0.8888888888888888,0.8163265306122449,0.077272727,0.125,0.3395330859616574,0.48625429553264604,0
0.9509,0.3674,0.066288406,0.2768807122642318,0.8333333333333334,0.7327188940092166,0.065934066,0.125,0.30788431998109417,0.5833333333333334,0
0.9875,0.2836,0.03390877,0.14234185950437897,0.8043478260869565,0.8344620015048909,0.041847042,1,0.6254363477839776,0.8404494382022472,0
0.9512,0.2059,0.099978154,0.2961212421003963,0.6470588235294118,0.7997261211913729,0.029585798816568046,0.075718016,0.3016766452245791,0.5344827586206896,0
0.9912,0.3523,0.028353588995026918,0.13852258651176286,0.74,0.21504237288135597,0.052631579,0.025641026,0.097771659,0.5973741794310722,0
0.9627,0.3827,0.061949764,0.265618355,0.7837837837837838,0.2909090909090909,0.125,0.2,0.20530303030303032,0.7171717171717171,0
0.984,0.3746,0.040841796,0.1743677637030084,0.7435897435897436,0.3401420959147424,0.065934066,0.026315789,0.14413065044083087,0.45590994371482174,0
0.9827,0.2466,0.043405297,0.1953021039854684,0.8181818181818182,0.3125,0.10256410256410256,0.14285714285714285,0.18597374847374848,0.5273224043715847,0
0.9948,0.2599,0.020873479914625806,0.11327771556231683,0.7142857142857143,0.19839679358717432,0.063218391,0.037037037037037035,0.09955074,0.5828677839851024,0
0.9772,0.2953,0.044607241809542356,0.21821349393032782,0.7804878048780488,0.425974026,0.10457516339869281,0.055555556,0.19536824830942479,0.6943620178041543,0
0.966,0.2446,0.070311919,0.2793937535176567,0.7111111111111111,0.8425196850393701,0.071428571,0.049180328,0.321042861,0.5,0
0.995,0.6378,0.021034602789907205,0.10009461339612123,0.8780487804878049,0.8740458015267176,0.094117647,0.2,0.3893878161951804,0.734375,0
0.9945,0.0501,0.024231485,0.11274249608163826,0.7777777777777778,0.251503006,0.0625,0.1111111111111111,0.1417047057077117,0.5815972222222222,0
0.963,0.4568,0.05846978,0.24769007958067468,0.7619047619047619,0.1844311377245509,0.06372549,0.1,0.11605220930687643,0.6337349397590362,0
0.976,0.7197,0.047067625,0.17507178031854062,0.8571428571428571,0.1570827489481066,0.09375,0.25,0.16694424964936885,0.6706443914081146,0
0.985,0.6192,0.037188331077814954,0.15849427991855114,0.8285714285714286,0.094915254,0.043269231,0.25,0.12939482833550628,0.6921397379912664,0
0.9813,0.3525,0.041971640301706685,0.1849185295381679,0.75,0.7311827956989247,0.060606061,0.038461538461538464,0.27675013158884126,0.5707865168539326,0
0.9754,0.3088,0.045949765,0.20677312286575258,0.825,0.9574726609963548,0.071428571,0.038461538461538464,0.3557875902954882,0.674496644,0
0.9908,0.3165,0.02934481,0.15034763656338537,0.7435897435897436,0.12646566164154105,0.040723982,0.2,0.12239654784733119,0.6761229314420804,0
0.9957,0.3413,0.019133770332460984,0.090275122,0.8372093023255814,0.7274633123689728,0.038194444,0.013157894736842105,0.2596052171834198,0.7416666666666667,0
0.9758,0.3511,0.045454277,0.20772642182737597,0.6956521739130435,0.6267441860465116,0.062745098,0.083333333,0.25760753913968687,0.4875886524822695,0
0.9974,0.3182,0.015221367525491407,0.074245491,0.813953488,0.35073627844712185,0.095238095,1,0.48199145789507236,0.8450292397660819,0
0.9894,0.4517,0.028738562986315788,0.1280767210773043,0.7391304347826086,0.5884057971014494,0.07037037,1,0.5529253891572733,0.7465181058495822,0
0.9947,0.6755,0.022720646,0.10722280346327492,0.8095238095238095,0.4598214285714286,0.11607142857142858,1,0.5252976190476191,0.8229813664596274,0
0.9964,0.3444,0.017922955600298163,0.076465877,0.9285714285714286,0.26787620064034157,0.087719298,0.021276596,0.12562403154354548,0.5357142857142857,0
0.9697,0.2115,0.051881492799874786,0.23568018074270303,0.6862745098039216,0.8195232690124858,0.059354839,0.066666667,0.3151815914629433,0.5007898894154819,0
0.9953,0.32,0.021484305,0.11045901516636261,0.7959183673469388,0.4627450980392157,0.036789298,0.047058823529411764,0.18219773974249678,0.4301369863013699,0
0.9802,0.3556,0.048526325,0.19006562705623334,0.6976744186046512,0.8386138613861386,0.047619047619047616,0.070512821,0.3189152431726689,0.48154657293497366,0
0.9828,0.2347,0.040745195,0.19003420864420412,0.725,0.9801980198019802,0.1111111111111111,0,0.3637697103043638,0.7014218009478673,0
0.9893,0.287,0.034117655,0.1629855136017489,0.6888888888888889,0.2262857142857143,0.083333333,0.076923077,0.12884737484737485,0.6564885496183206,0
0.9913,0.3413,0.028867448087030335,0.12330401924525883,0.8461538461538461,0.6347724620770128,0.066964286,0.028985507246376812,0.24357408501255842,0.44815465729349735,0
0.9838,0.3295,0.038640289,0.17839949182445639,0.7368421052631579,0.6220614828209765,0.035502959,1,0.5525214804669527,0.5868794326241135,0
0.9817,0.4059,0.038828225865448186,0.15650370927561696,0.8974358974358975,0.7147239263803681,0.066666667,1,0.5937968643490116,0.7560137457044673,0
0.9727,0.3406,0.047220151,0.2022068184259678,0.7551020408163265,0.46884498480243164,0.047348485,0.0625,0.19289782321697216,0.6195652173913043,0
0.9954,0.4458,0.021649936,0.098722898,0.8857142857142857,0.1887966804979253,0.063492063,1,0.41742958132999625,0.6731898238747553,0
0.9944,0.3282,0.021871051869051725,0.098518022,0.8863636363636364,0.9075723830734966,0.056561086,1,0.6547111563487825,0.5265486725663717,0
0.9902,0.2787,0.029655425698270513,0.1393845833732568,0.813953488,0.5481651376146789,0.072463768,0.03125,0.21729296857687364,0.7536585365853659,0
0.9934,0.3642,0.024174716137471342,0.13102992482085898,0.7619047619047619,0.8217592592592593,0.053571429,1,0.625110229,0.6081632653061224,0
0.9966,0.529,0.016681793,0.082899938,0.7619047619047619,0.6593186372745491,0.0875,0.086956522,0.27792505300455983,0.6932989690721649,0
0.974,0.3699,0.045953764593120304,0.20146014596371212,0.7555555555555555,0.32974137931034486,0.0625,1,0.4640804597701149,0.6381578947368421,0
0.9911,0.4474,0.031216160692632233,0.14928262055064126,0.6415094339622641,0.7298050139275767,0.048986486486486486,1,0.5929305001380211,0.6468699839486356,0
0.9918,0.3616,0.029539152721655044,0.14029929439913297,0.7446808510638298,0.3129370629370629,0.054054054,1,0.4556637056637056,0.7620967741935484,0
0.9925,0.3629,0.027263635477003337,0.13898522407132127,0.7307692307692307,0.5374331550802138,0.043478260869565216,0.043478260869565216,0.20812989227311474,0.4767123287671233,0
0.9805,0.2445,0.049717140584210576,0.2175336503387912,0.6981132075471698,0.13676731793960928,0.04,0.3333333333333333,0.1700335504243142,0.4620991253644315,0
0.981,0.3536,0.040846821,0.19223247257334952,0.6458333333333334,0.20452099031216364,0.045454545454545456,0.012987012987012988,0.087654183,0.6534653465346535,0
0.9615,0.287,0.076446454,0.26444549651226057,0.5692307692307692,0.8220295767465579,0.036842105,0.020100502512562814,0.29299072817409283,0.46170921198668147,0
0.9748,0.3462,0.047185171,0.1969894646322711,0.7551020408163265,0.19517388218594744,0.044642857142857144,0.034482758620689655,0.091433166,0.5970961887477314,0
0.9944,0.2196,0.023254664327879922,0.092358475,0.8780487804878049,0.9193083573487032,0.079545455,1,0.6662846039647192,0.7890410958904109,0
0.9666,0.5266,0.056091391,0.24930397504239632,0.7894736842105263,0.2716763005780347,0.095238095,0.2,0.18897146527204334,0.5663157894736842,0
0.9431,0.3574,0.068873345,0.2864128261569247,0.7948717948717948,0.24812030075187974,0.074074074,0,0.1073981249419846,0.5876777251184834,0
0.9933,0.3268,0.023918912485091485,0.10459766578718359,0.8837209302325582,0.8762541806020067,0.090909091,0.071428571,0.34619728097988967,0.7640117994100295,0
0.9933,0.3258,0.026571185,0.12554174050187072,0.7692307692307693,0.087962963,0.055555556,1,0.38117283950617287,0.799373041,0
0.9906,0.3617,0.030894283750897582,0.14630433063478396,0.6595744680851063,0.44395017793594305,0.036,0.035714286,0.17188815455007625,0.5604606525911708,0
0.9927,0.4718,0.027640677074430502,0.12273752323935327,0.8780487804878049,0.23413762287756923,0.0625,1,0.4322125409591897,0.804093567,0
0.9857,0.444,0.036882268,0.14936348708215277,0.9444444444444444,0.6476578411405296,0.125,1,0.5908859470468432,0.7647058823529411,0
0.9882,0.4782,0.03376904,0.16327604573197047,0.7380952380952381,0.5222222222222221,0.083333333,0.083333333,0.2296296296296296,0.689873418,0
0.9877,0.3723,0.035132236,0.13691929533439506,0.8461538461538461,0.75,0.10416666666666667,1,0.6180555555555556,0.59962406,0
0.9883,0.4029,0.032166713178266075,0.14709981392629987,0.8157894736842105,0.8565891472868217,0.12222222222222222,1,0.6596037898363479,0.7594501718213058,0
0.9734,0.3792,0.050958568,0.22352761119999887,0.7948717948717948,0.7082379862700229,0.076923077,0.1111111111111111,0.29875739143473695,0.4716981132075472,0
