Tf idf,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_score,Veredict
1,1,0,0,1,0.9949135300101729,0.0625,1,0.68580451,1,1
0.9947,0.3126,0.020812129,0.10242401447682055,0.8695652173913043,0.3513513513513513,0.078703704,0.076923077,0.1689927106593773,0.5982721382289417,1
0.999,0.5651,0.009431305,0.037827135812925364,1,0.8333333333333334,0.2,1,0.6777777777777777,0.8463949843260188,1
0.9963,0.3806,0.017088124094907023,0.085800464,0.7346938775510204,0.31862312444836716,0.067340067,0.16666666666666666,0.18420995281836705,0.7616580310880829,1
0.9984,0.6404,0.013075962,0.045584971,0.967741935,0.19330855018587356,0.14,1,0.44443618339529123,0.9592476489028213,1
0.9881,0.3566,0.036276743,0.16066731121333622,0.7727272727272727,0.673495519,0.074829932,1,0.5827751501795767,0.5837209302325581,1
0.9883,0.231,0.029651174364925422,0.13357696224461318,0.9,0.16773602199816684,0.041666666666666664,0.071428571,0.09361042,0.6368421052631579,1
0.9969,0.5139,0.017824525148972217,0.08240301,0.8823529411764706,0.23379629629629628,0.125,1,0.4529320987654321,0.9575163398692811,1
0.9709,0.3864,0.050503172,0.18936798392648874,0.7209302325581395,0.44661654135338347,0.083333333,0.05,0.19331662489557225,0.648910412,1
0.9955,0.4415,0.020931752824978764,0.068380468,0.8809523809523809,0.2310087173100872,0.030769231,0.046511627906976744,0.10276319199543156,0.8747300215982722,1
1,1,0,0,1,0.9988998899889989,0.083333333,1,0.694077741,1,1
0.9905,0.5327,0.031560299399974956,0.11565153621119649,0.8888888888888888,0.22461538461538466,0.1111111111111111,1,0.44524216524216526,0.7545219638242894,1
0.9973,0.593,0.019604192040872027,0.070900971,0.9666666666666667,0.27301587301587305,0.16666666666666666,1,0.47989418,0.8668730650154799,1
1,1,0,0,1,0.7841269841269841,0.125,1,0.6363756613756614,1,1
1,1,0,0,1,1,0.071428571,1,0.6904761904761904,1,1
0.9998,0.9987,0.004344162,0.011130491210549234,0.9555555555555556,0.8335570469798658,0.16666666666666666,0.27586206896551724,0.42536192753734986,0.9974093264248705,1
0.996,0.4378,0.019195244,0.076626601,0.8571428571428571,0.087431694,0.11764705882352941,1,0.4016929176042002,0.8888888888888888,1
0.9973,0.2664,0.018834934275383516,0.061377609,0.90625,0.7551020408163265,0.14285714285714285,1,0.6326530612244897,0.9240506329113924,1
1,1,0,0,1,0.9846938775510204,0.1111111111111111,1,0.6986016628873771,1,1
1,1,0,0,1,1,0.047619047619047616,1,0.6825396825396824,1,1
0.9965,0.4132,0.017544284933440665,0.069132404,0.9736842105263158,0.9456681350954479,0.073226545,0.5,0.5062982265726245,0.5331491712707183,1
0.9772,0.2852,0.04912866,0.22607473212941004,0.6346153846153846,0.3798882681564246,0.054054054,0.090909091,0.17495047103985653,0.2850467289719626,0
0.9916,0.5686,0.026983294,0.12007943156042875,0.8809523809523809,0.10510046367851622,0.085561497,0.2,0.13022065366823982,0.822742475,0
0.6083,0.2472,0.19507580753173084,0.4158083016532949,0.7142857142857143,0.5961123110151187,0.054487179,0.25,0.30019983016743274,0.5591647331786543,0
0.9901,0.1977,0.028003385705552733,0.1311108383531758,0.72,0.7649032258064516,0.022727272727272728,0.1111111111111111,0.2995805365482785,0.6026234567901234,0
0.986,0.3421,0.038707796,0.19005171318782008,0.6307692307692307,0.3644665836446659,0.034883721,0.030303030303030304,0.14321777829264293,0.5120828538550057,0
0.9849,0.4344,0.035398672,0.1836882943455246,0.7073170731707317,0.5665024630541872,0.1,0.25,0.30550082101806236,0.4876237623762376,0
0.9831,0.2435,0.043908330865950515,0.18290730430704064,0.5892857142857143,0.4752475247524752,0.061583578,0.1111111111111111,0.2159807378587321,0.5184049079754601,0
0.9894,0.3819,0.032503949,0.15065169063975284,0.8536585365853658,0.8259005145797599,0.043609023,0.046511627906976744,0.3053403883477092,0.49853372434017595,0
0.9814,0.3489,0.044617834,0.18769596825357113,0.7272727272727273,0.22150139017608894,0.08,0.045454545454545456,0.11565197854354481,0.3713850837138508,0
0.9952,0.347,0.021754206,0.090687074,0.9411764705882353,0.8333333333333334,0.10416666666666667,1,0.6458333333333334,0.7012195121951219,0
0.9512,0.3302,0.063436184,0.22228862588956896,0.8378378378378378,0.30813397129186604,0.071428571,0.1,0.1598541809068125,0.6705539358600583,0
0.9815,0.3551,0.042107433409074746,0.14157194542669832,0.868421053,0.24053452115812912,0.11224489795918367,0.025,0.1259264730391043,0.5971428571428572,0
0.9904,0.2983,0.029084517736782726,0.12809023205655434,0.825,0.5764411027568923,0.045454545454545456,0.16666666666666666,0.2628541049593682,0.6,0
0.9937,0.2117,0.022750447,0.11458911873246261,0.78,0.4717948717948718,0.027777777777777776,0.011627906976744186,0.1704001855164646,0.4085155350978136,0
0.9911,0.3786,0.028297906253019596,0.12314973893530262,0.7333333333333333,0.9362745098039216,0.109375,0.25,0.43188316993464054,0.842809365,0
0.9971,0.3002,0.016516701,0.081884817,0.8604651162790697,0.9220985691573926,0.075789474,1,0.6659626809472011,0.7757575757575758,0
0.9946,0.2892,0.023874891,0.097974712,0.9473684210526315,0.39473684210526316,0.10714285714285714,0,0.16729323308270674,0.5435897435897435,0
0.9805,0.4153,0.042910003,0.17484734391213186,0.8157894736842105,0.2293291731669267,0.14285714285714285,0.16666666666666666,0.17961766089691208,0.6307692307692307,0
0.9967,0.6447,0.018315389,0.081527621,0.8285714285714286,0.4079065588499551,0.049450549,0,0.15245236943350152,0.6637554585152838,0
0.9741,0.5602,0.050894137816062016,0.19315716788987772,0.8333333333333334,0.2885714285714286,0.081632653,0,0.12340136054421769,0.5515789473684211,0
0.9922,0.5355,0.029493698,0.1306662678766698,0.7837837837837838,0.094552929,0.076923077,1,0.3904920020027934,0.4896265560165975,0
0.9859,0.3105,0.034404665,0.16031112112002455,0.7804878048780488,0.19358816276202218,0.038461538461538464,0.03125,0.087766567,0.4966887417218543,0
0.9839,0.2685,0.036566788,0.15684831577028766,0.9024390243902439,0.5,0.0861678,0.3333333333333333,0.30650037792894935,0.7040358744394619,0
0.9828,0.4755,0.037940279,0.16846530311483318,0.8717948717948718,0.1737804878048781,0.048484848484848485,0,0.074088445,0.6025974025974026,0
0.9361,0.1101,0.11788258211235511,0.3736492059984132,0.6792452830188679,0.10619469026548678,0.061904762,0.004761905,0.057620452,0.28074245939675174,0
0.9872,0.2722,0.033254769,0.17481208989640262,0.7090909090909091,0.2969924812030075,0.05952381,0.06870229,0.1417395269343843,0.5566343042071198,0
0.9943,0.3891,0.025154263,0.11599612051348114,0.7142857142857143,0.19151251360174104,0.081818182,1,0.4244435651399743,0.6532258064516129,0
0.9862,0.3582,0.036736973,0.12929362268675712,0.7608695652173914,0.3982349696635411,0.027692307692307693,0.053571429,0.15983290197575914,0.7041036717062635,0
0.9945,0.1756,0.022139798,0.10800462690550909,0.775,0.2904929577464789,0.125,1,0.471830986,0.6813471502590673,0
0.9733,0.2906,0.047526474,0.19665710119250837,0.7857142857142857,0.38101430429128735,0.085714286,0,0.15557619666852437,0.6965699208443272,0
0.9861,0.2771,0.034820199,0.14240068172581496,0.813953488,0.21013900245298445,0.046296296296296294,1,0.4188117662497602,0.6144781144781145,0
0.9896,0.3069,0.03169623,0.13488761794954665,0.8222222222222222,0.6764705882352942,0.045833333,0.1111111111111111,0.2778050108932462,0.7249283667621776,0
0.9883,0.4116,0.033681489,0.14533379912711938,0.7708333333333334,0.20504201680672274,0.062745098,0.25,0.17259570494864615,0.6064516129032258,0
0.9938,0.4712,0.024416971,0.12252701408330502,0.7441860465116279,0.21761658031088082,0.079166667,1,0.4322610823258491,0.6984536082474226,0
0.9963,0.4781,0.018209702,0.088955304,0.8181818181818182,0.21145374449339205,0.061538462,0,0.090997402,0.6631944444444444,0
0.9854,0.2291,0.038629031,0.1512915161656718,0.7105263157894737,0.1705685618729097,0.1,0.5,0.2568561872909699,0.7492447129909365,0
0.9868,0.3052,0.035413951,0.17051340706785073,0.8048780487804879,0.8891129032258065,0.13333333333333333,1,0.6741487455197133,0.7665369649805448,0
0.9931,0.277,0.023902560566774995,0.11410583578950567,0.825,0.23202614379084963,0.11428571428571428,1,0.4487706193588547,0.7835051546391752,0
0.9654,0.2396,0.053321178826943406,0.24754028584188006,0.75,0.5293489861259338,0.0625,0.25,0.2806163287086446,0.4827586206896552,0
0.9813,0.3451,0.040189691764476815,0.1713881005916404,0.775,0.1767881241565452,0.15384615384615385,0.1111111111111111,0.14724846303793673,0.6529968454258676,0
0.9739,0.3045,0.046928,0.2053323454239754,0.7142857142857143,0.7505112474437627,0.040723982,0.028571429,0.27326888597188126,0.5115894039735099,0
0.9911,0.4575,0.033102947,0.1480637510374405,0.7948717948717948,0.8073908174692049,0.055194805,1,0.6208618742213368,0.7710371819960861,0
0.9444,0.2958,0.064669903,0.30436958468036457,0.7,0.3575025176233635,0.047826087,0.2,0.20177620152662842,0.34789156626506024,0
0.9908,0.3224,0.027410699742082052,0.15150654659560303,0.7222222222222222,0.6471081307627828,0.034482758620689655,0.007692308,0.22976106569192675,0.6837944664031621,0
0.9718,0.3792,0.049023047,0.18382104509860164,0.7906976744186046,0.33137829912023464,0.062857143,1,0.4647451473257925,0.5860215053763441,0
0.4767,0.2817,0.23762976390821489,0.6648892657121526,0.6792452830188679,0.917864476,0.041666666666666664,0.006944444,0.322158529,0.5354691075514875,0
0.9936,0.2672,0.023478502141147235,0.10477527284114777,0.9090909090909091,0.13610798650168732,0.083333333,0.047619047619047616,0.089020122,0.5577299412915852,0
0.9569,0.1907,0.057712952,0.24670547250987732,0.5714285714285714,0.5295196186285296,0.025396825396825397,0.019230769230769232,0.19138240441870805,0.6619433198380567,0
0.9707,0.3166,0.0497005,0.23193508277680808,0.673469388,0.19682835820895528,0.050925926,0.10344827586206896,0.11706751999898339,0.6151960784313726,0
0.9915,0.3175,0.023491202042255365,0.097354694,0.9,0.6871345029239766,0.053921569,0.027027027,0.2560276995261515,0.6483739837398373,0
0.9867,0.3929,0.033767035,0.15675710218388827,0.8048780487804879,0.4092409240924092,0.05952381,0.6875,0.3854215778720729,0.5411764705882353,0
0.9953,0.4104,0.020258378,0.10254652086396872,0.8421052631578947,0.4730077120822622,0.1,0.6,0.3910025706940874,0.6733780760626398,0
0.942,0.6078,0.078889233,0.27913081353887226,0.8604651162790697,0.31244707874682476,0.041666666666666664,0,0.11803791513783048,0.6572668112798264,0
0.9307,0.2907,0.087475787,0.329712555,0.7142857142857143,0.5379679144385027,0.0625,0,0.2001559714795009,0.4134007585335019,0
0.9728,0.3311,0.048764913,0.19508338690379334,0.72,0.25531914893617025,0.062111801242236024,0.018518518518518517,0.11198315623230826,0.7181008902077152,0
0.9959,0.2162,0.016121506869534986,0.083348754,0.9024390243902439,0.3726169844020797,0.076923077,1,0.48318002044171887,0.7661290322580645,0
0.9952,0.3242,0.020304792,0.093785063,0.8780487804878049,0.32678983833718245,0.063492063,0.013888888888888888,0.13472359690604493,0.5,0
0.9896,0.3377,0.030162549582332023,0.1501195060671166,0.7083333333333334,0.22782258064516125,0.0625,0.030303030303030304,0.10687520364939718,0.8448275862068966,0
0.9788,0.3006,0.040609906,0.20231997306144175,0.7045454545454546,0.11688311688311692,0.063888889,0.018518518518518517,0.066430175,0.7388535031847133,0
0.9886,0.3395,0.031539565180835415,0.14478014824891638,0.7446808510638298,0.4920634920634921,0.041666666666666664,0.026315789,0.1866819827346143,0.47696476964769646,0
0.9896,0.5622,0.028771701762009615,0.13903845295904238,0.7906976744186046,0.8372093023255813,0.071428571,0.2,0.36954595791805095,0.7165605095541401,0
0.9907,0.6725,0.029007508487112695,0.11823359137725092,1,0.18936877076411962,0.11363636363636363,0.16666666666666666,0.1565572670223833,0.8339350180505415,0
0.991,0.3393,0.030394637891941228,0.14297203121404298,0.8292682926829268,0.22416812609457093,0.11555555555555555,1,0.4465745605500422,0.6185567010309279,0
0.9886,0.3416,0.033926828,0.17513169390441954,0.6739130434782609,0.14445479962721341,0.068,0.1,0.10415159987573781,0.7888888888888889,0
0.9853,0.3417,0.037429467253603396,0.1869887975587037,0.7872340425531915,0.1945392491467577,0.068,0.054545455,0.1056949012307374,0.6473684210526316,0
0.9782,0.4312,0.043577797,0.1924992481010823,0.7441860465116279,0.1410579345088161,0.090909091,0.017543859649122806,0.083170295,0.6305418719211823,0
0.9832,0.376,0.037545268520283594,0.1762870209531236,0.8205128205128205,0.4947145877378436,0.08,0,0.19157152924594786,0.5369458128078818,0
0.9905,0.2169,0.030102548629591754,0.15161084763052593,0.7647058823529411,0.3713450292397661,0.068181818,0.0625,0.16734228247386143,0.5224550898203593,0
0.9839,0.2085,0.037782347745815646,0.16842581053309771,0.7391304347826086,0.13495782567947512,0.065217391,0.045454545454545456,0.081876587,0.6802884615384616,0
0.994,0.2611,0.02321162,0.09680964,0.868421053,0.37606837606837606,0.061728395,1,0.4792655903767015,0.6477611940298508,0
0.9915,0.3139,0.030285781916412683,0.12216292452409443,0.8292682926829268,0.5454545454545454,0.063492063,0.015384615384615385,0.20811040811040807,0.4182776801405975,0
0.9876,0.1951,0.040438752,0.16735905682067156,0.74,0.9276315789473684,0.064412238,0,0.3306812724242167,0.7875647668393783,0
0.9768,0.4346,0.046382553,0.18055668609956468,0.775,0.10732538330494035,0.086956522,0.071428571,0.088570159,0.7596439169139466,0
0.9697,0.3319,0.052465871,0.2152407352031954,0.7777777777777778,0.6270270270270271,0.090909091,0.5,0.40597870597870606,0.5367647058823529,0
0.9861,0.7704,0.035527869191903004,0.13987786481477088,0.8787878787878788,0.6639344262295082,0.15,1,0.6046448087431694,0.6946778711484594,0
0.989,0.3426,0.035014471,0.18139132530510146,0.6818181818181818,0.9063444108761329,0.071969697,0.1111111111111111,0.3631417396523136,0.7383720930232558,0
0.9909,0.3402,0.028033417354549287,0.14677170588711097,0.7592592592592593,0.8337531486146096,0.037190083,0.073529412,0.3148242143413145,0.5726872246696035,0
0.9889,0.3984,0.032306498406348166,0.132714581,0.8947368421052632,0.5511695906432749,0.11904761904761904,1,0.5567390698969646,0.6028571428571429,0
0.9869,0.3896,0.033002926,0.15167725381348476,0.75,0.9791252485089463,0.038271605,0.083333333,0.36691006226018374,0.5770676691729323,0
0.994,0.4074,0.021493583,0.11398040288062883,0.7906976744186046,0.14976958525345618,0.068181818,0.1,0.10598380114509147,0.7737003058103975,0
0.997,0.4656,0.017293947777299108,0.093822004,0.7333333333333333,0.6728155339805826,0.0625,0.014492753623188406,0.24993609586792365,0.7344110854503464,0
0.9908,0.5918,0.030464354,0.11901439454833188,0.8378378378378378,0.9275730622617535,0.084210526,0.083333333,0.3650389739702921,0.6460481099656358,0
0.9879,0.4576,0.031804325,0.1271378856976501,0.7954545454545454,0.7636594663278272,0.097222222,1,0.6202938961833498,0.5279106858054227,0
0.9842,0.2391,0.041776359,0.16892254432195394,0.7358490566037735,0.7397806580259223,0.038461538461538464,0.02,0.2660807321624869,0.5892193308550185,0
0.9924,0.3381,0.028301466986543906,0.14050912323480821,0.7727272727272727,0.774928775,0.076923077,0.1111111111111111,0.3209876543209877,0.6157303370786517,0
0.995,0.5266,0.022134248,0.10780349855511764,0.7631578947368421,0.49431099873577755,0.094444444,0.25,0.27958514772674065,0.8153034300791556,0
0.9863,0.252,0.033095661,0.1758029173518092,0.6904761904761905,0.48062953995157387,0.067708333,1,0.5161126244283024,0.48268398268398266,0
0.9661,0.2791,0.053114964,0.2253085903861208,0.7209302325581395,0.8758085381630013,0.062608696,0.25,0.39613907793839176,0.5518763796909493,0
0.9965,0.2983,0.017387555520160518,0.094453172,0.76,0.2541613316261203,0.032634033,0.021276596,0.10269065333494459,0.5462555066079295,0
0.9924,0.6577,0.026543565226095512,0.11948918659026724,0.8285714285714286,0.19332763045337897,0.053846154,0,0.082391261,0.7288135593220338,0
0.983,0.349,0.039796204,0.18666161064528655,0.775,0.16131687242798354,0.057692307692307696,0,0.07300306,0.6848341232227488,0
0.9144,0.4367,0.078458661,0.3200128695544012,0.8974358974358975,0.32649572649572645,0.060606061,1,0.46236726236726233,0.5708061002178649,0
0.9934,0.3365,0.023305325,0.10464210473775844,0.7777777777777778,0.26235294117647057,0.086124402,0.125,0.15782578103011538,0.5861027190332326,0
0.9808,0.3637,0.045122748,0.18706221440954715,0.7608695652173914,0.1458885941644562,0.033854166666666664,0.023255813953488372,0.067666192,0.65,0
0.9776,0.3199,0.041952044,0.23144586551333188,0.6862745098039216,0.8622668579626973,0.07239819,0.05,0.3282216826693154,0.475177305,0
0.9836,0.3408,0.038587678193117925,0.1797286153233831,0.7692307692307693,0.2348367029548989,0.080213904,0.16666666666666666,0.16057242445496037,0.574468085,0
0.993,0.3077,0.026366726314760957,0.1297817935681541,0.6818181818181818,0.6237006237006237,0.063492063,0.14285714285714285,0.2766832766832767,0.7653061224489796,0
0.9861,0.4115,0.037299531690353147,0.15313474624660584,0.8292682926829268,0.30000000000000004,0.055555556,1,0.4518518518518519,0.7871621621621622,0
0.9669,0.3227,0.057102653005202314,0.21090838343300497,0.7291666666666666,0.13990007137758742,0.071428571,0.066666667,0.092665103,0.6596091205211726,0
0.99,0.601,0.030464738374861185,0.1142660317276154,0.8055555555555556,0.5777576853526221,0.0625,1,0.5467525617842074,0.6834061135371179,0
0.997,0.4735,0.02035252,0.090289414,0.8947368421052632,0.2428393524283935,0.079545455,0,0.107461602,0.8880866425992779,0
0.9969,0.3018,0.016299258,0.088878311,0.8,0.853763441,0.045673077,0.0625,0.320645506,0.6426426426426426,0
0.996,0.4447,0.022719232802255226,0.081809941,0.9705882352941176,0.19009370816599735,0.12307692307692308,1,0.43772354374764016,0.6388059701492538,0
0.9933,0.4138,0.030623147,0.12987481146557214,0.7619047619047619,0.8647260273972602,0.025252525252525252,0.070967742,0.3203154315284231,0.435723951,0
0.9886,0.2649,0.032269834210521556,0.14513762312288178,0.8461538461538461,0.5290178571428572,0.071428571,0.029411764705882353,0.20995273109243698,0.6193353474320241,0
0.9911,0.3618,0.030201524252262295,0.12398787621493493,0.8205128205128205,0.48217317487266553,0.077380952,0.03125,0.19693470908453933,0.6794871794871795,0
0.9816,0.2478,0.040914277,0.21336863416402918,0.6382978723404256,0.33972859148338796,0.037735849,0.5,0.2924881468466639,0.3042959427207637,0
0.9897,0.3167,0.032429130372444444,0.167440825,0.7083333333333334,0.33752620545073375,0.077380952,1,0.4716357192772287,0.7018633540372671,0
0.97,0.2956,0.048893739,0.24137814230763183,0.7346938775510204,0.5425812115891133,0.058608059,0.071428571,0.2242059472085811,0.5011820330969267,0
0.9805,0.3811,0.042558484172508425,0.18200031874770817,0.7380952380952381,0.19475021168501272,0.044871795,0.1111111111111111,0.11691103922263957,0.6475972540045767,0
0.9908,0.3165,0.02934481,0.15034763656338537,0.7435897435897436,0.12646566164154105,0.040723982,0.2,0.12239654784733119,0.6761229314420804,0
0.9767,0.2911,0.047291911114365655,0.17834314633634468,0.8163265306122449,0.4093294460641399,0.044444444444444446,0.026315789,0.16002989332742287,0.413135593,0
0.9874,0.3159,0.034060646,0.16444199347534685,0.723404255,0.5799256505576208,0.046875,0.026315789,0.21770548,0.555735057,0
0.9886,0.3279,0.032642750826161616,0.13723170209004085,0.8205128205128205,0.2035830618892508,0.1,1,0.43452768729641694,0.6409495548961425,0
0.9873,0.3017,0.033913202,0.17007951909950264,0.7073170731707317,0.19004065040650409,0.029569892,0.05,0.089870181,0.6320939334637965,0
0.9952,0.3784,0.020221925451305894,0.099823289,0.8292682926829268,0.6501305483028721,0.061111111,0.16666666666666666,0.29263610869354995,0.6781914893617021,0
0.9913,0.2359,0.027557284,0.13589982575933873,0.8409090909090909,0.8670756646216768,0.045112781954887216,1,0.6373961488588546,0.5889967637540453,0
0.988,0.2937,0.032715442308791476,0.1646002448851857,0.6545454545454545,0.4402789886660854,0.041860465,0.007042254,0.16306056910116373,0.738255034,0
0.9931,0.3937,0.026103420157258996,0.12153916159608262,0.7857142857142857,0.22281879194630871,0.085526316,0.125,0.1444483692452608,0.5273775216138329,0
0.98,0.2796,0.041064099019808675,0.2353272413942311,0.6727272727272727,0.2597402597402597,0.075757576,0.5,0.2784992784992785,0.4839797639123103,0
0.9721,0.3531,0.046839511,0.21247004344603374,0.5818181818181818,0.13279445727482675,0.06884058,0.0625,0.088045012,0.45454545454545453,0
0.9899,0.2211,0.031961186,0.16087734137391474,0.7954545454545454,0.3388090349075975,0.1111111111111111,0.14285714285714285,0.1975924296252838,0.4371584699453552,0
0.9882,0.2245,0.034845507,0.16998257536379377,0.7142857142857143,0.8447058823529412,0.035135135,0.008695652,0.2961788898873298,0.7441860465116279,0
0.9901,0.5253,0.031063812,0.13147450432994756,0.8421052631578947,0.1834061135371179,0.1,1,0.427802038,0.6676557863501483,0
0.9875,0.3314,0.037230922,0.1787207630882304,0.6521739130434783,0.9673629242819843,0.082644628,0.0625,0.3708358507937193,0.5475206611570248,0
0.9966,0.3205,0.019886426512504076,0.089860555,0.7948717948717948,0.44687842278203727,0.1,0,0.18229280759401242,0.7603092783505154,0
0.9916,0.4377,0.027941837426630322,0.12701134314108334,0.8,0.40881763527054105,0.1,0,0.16960587842351368,0.7744807121661721,0
0.989,0.2665,0.027118525,0.14689164822313353,0.74,0.6419529837251357,0.11607142857142858,0.023809523809523808,0.26061131203536264,0.6695278969957081,0
0.9807,0.4771,0.044277591,0.16718048411892494,0.8536585365853658,0.8136094674556213,0.11688311688311688,1,0.6434975281129127,0.7058823529411765,0
0.9884,0.2996,0.032715955,0.1512661257735459,0.7380952380952381,0.41787941787941785,0.066666667,0.25,0.24484869484869484,0.653179191,0
0.9794,0.2678,0.044762322996106205,0.22137222597236203,0.5645161290322581,0.29463820926600726,0.05952381,0.010752688172043012,0.12163823565395326,0.4665825977301387,0
0.976,0.228,0.052624383,0.20274073046784635,0.8333333333333334,0.9273127753303965,0.055555556,0.038461538461538464,0.3404432897824969,0.6369747899159663,0
