Tf idf,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.9996,0.5817,0.006072215464562931,0.026883635678630734,0.925,0.8052805280528053,0.07142857142857142,1.0,0.6255696998271255,0.956989247311828,0.08781362007168458,1
0.9905,0.0985,0.029681758761449992,0.13194817774961679,0.851063829787234,0.8735332464146024,0.1111111111111111,0.03225806451612903,0.3389674740139475,0.6724137931034483,0.39655172413793105,1
0.9894,0.2871,0.039942022676391416,0.15891008232402662,0.8636363636363636,0.7966706302021404,0.0935672514619883,0.07692307692307693,0.3223869861957352,0.4696969696969697,0.6003787878787878,1
1.0,1.0,0.0,0.0,1.0,0.9843391902215431,0.04878048780487805,1.0,0.6777065593421404,1.0,0.0,1
1.0,1.0,0.0,0.0,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,1.0,0.0,1
0.9911,0.3026,0.031866346863984735,0.11038381993938022,0.9705882352941176,0.6918604651162791,0.09523809523809523,1.0,0.5956995201181248,0.8478260869565217,0.5688405797101449,1
0.9913,0.3967,0.028604140303281577,0.09401817928840504,0.7777777777777778,0.26583210603829166,0.03333333333333333,0.009433962264150943,0.10286646721192531,0.8015267175572519,0.3053435114503817,1
0.9983,0.5789,0.01367933011856547,0.056692070697153214,0.8823529411764706,0.2222222222222222,0.1125,1.0,0.44490740740740736,0.9811912225705329,0.15047021943573669,1
0.997,0.8523,0.01681887915108151,0.0657989516372424,1.0,0.1509032943676939,0.02046783625730994,0.016129032258064516,0.06250005429435612,0.95260663507109,0.27488151658767773,1
1.0,1.0,0.0,0.0,1.0,1.0,0.03508771929824561,1.0,0.6783625730994153,1.0,0.0,1
1.0,1.0,0.0,0.0,1.0,1.0,0.13333333333333333,1.0,0.7111111111111111,1.0,0.0,1
0.9902,0.372,0.028764595121168253,0.13162381944817148,0.7674418604651163,0.41437632135306557,0.08668730650154799,0.038461538461538464,0.179841722105384,0.6551724137931034,0.687192118226601,1
1.0,1.0,0.0,0.0,1.0,1.0,0.09090909090909091,1.0,0.6969696969696969,1.0,0.0,1
1.0,1.0,0.0,0.0,1.0,1.0,0.09090909090909091,1.0,0.6969696969696969,1.0,0.0,1
0.9948,0.4997,0.021932183727421537,0.08418415313148915,0.9696969696969697,0.5399449035812672,0.05555555555555555,1.0,0.5318334863789409,1.0,0.18518518518518517,1
1.0,1.0,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,0.6818181818181818,1.0,0.0,1
0.9936,0.4473,0.02960369059523925,0.11141448816205791,0.8421052631578947,0.6409736308316429,0.06,0.023809523809523808,0.2415943848803889,0.5489021956087824,0.5449101796407185,0
0.9931,0.3376,0.02540302494626471,0.10783886825171272,0.8108108108108109,0.8304,0.1,0.1,0.34346666666666664,0.5845070422535211,0.5610328638497653,0
0.4095,0.4282,0.3191212559545727,0.5382706325338141,0.8048780487804879,0.36530880420499345,0.05944055944055944,0.25,0.2249164545485176,0.6438356164383562,1.0301369863013699,0
0.9563,0.2451,0.05662748654745749,0.20536929709948532,0.875,0.1498559077809798,0.04318181818181818,0.0,0.064345908654266,0.639344262295082,0.5644028103044496,0
0.9887,0.3098,0.033055061369270555,0.1533010884173802,0.7073170731707317,0.45027124773960214,0.07211538461538461,0.043478260869565216,0.18862163107485067,0.6135371179039302,0.574235807860262,0
0.9903,0.56,0.027864168906059115,0.11945348112948904,0.9230769230769231,0.3939000648929266,0.03713527851458886,0.25,0.2270117811358385,0.8196286472148541,0.7029177718832891,0
0.9927,0.3036,0.02737549381826929,0.12139896225840689,0.8372093023255814,0.7456,0.06688963210702341,0.125,0.31249654403567445,0.5158850226928896,0.5688350983358548,0
0.984,0.5339,0.04026282876032893,0.1744411634775601,0.8809523809523809,0.4473684210526315,0.058823529411764705,0.1111111111111111,0.20576768719183577,0.5774946921443737,0.5371549893842887,0
0.9854,0.4898,0.04655834184556919,0.17428050861884128,0.8378378378378378,0.5360915492957746,0.0625,0.5,0.3661971830985915,0.4984025559105431,0.5319488817891374,0
0.9857,0.1642,0.03549191256672394,0.1862112321816506,0.6111111111111112,0.4186440677966101,0.05,0.16666666666666666,0.21177024482109227,0.3988235294117647,0.6388235294117647,0
0.9942,0.385,0.023532821260361932,0.10609328767766209,0.8461538461538461,0.3072625698324022,0.11607142857142858,0.0,0.14111133280127694,0.6442953020134228,0.4697986577181208,0
0.9916,0.2535,0.027527377956967417,0.11394265842725484,0.8043478260869565,0.47693574958813834,0.052884615384615384,0.0,0.17660678832425125,0.5916473317865429,0.54292343387471,0
0.9269,0.296,0.07334995831788346,0.24855293389665406,0.7659574468085106,0.8918918918918919,0.023310023310023312,0.034482758620689655,0.31656155794086827,0.6552044609665427,0.5692379182156134,0
0.9851,0.3177,0.036175283298169984,0.1575814464880169,0.8372093023255814,0.34824902723735407,0.08333333333333333,0.041666666666666664,0.1577496757457847,0.5765171503957783,0.5329815303430079,0
0.9861,0.2124,0.03889204613033757,0.18875428537282787,0.6730769230769231,0.5051353874883286,0.02418207681365576,0.1111111111111111,0.21347619180436517,0.4462616822429907,0.6203271028037384,0
0.4746,0.1546,0.23857889527539206,0.6593616522790068,0.6428571428571429,0.3090753424657534,0.036458333333333336,0.018691588785046728,0.12140842152804449,0.3963515754560531,0.6733001658374793,0
0.9707,0.4224,0.05164180141162034,0.21528960263681632,0.8529411764705882,0.4624277456647399,0.10526315789473684,1.0,0.5225636345198256,0.622895622895623,0.6195286195286195,0
0.9858,0.3867,0.037047576610650626,0.1718436240758502,0.7857142857142857,0.3552158273381295,0.0625,0.015625,0.14444694244604317,0.5773672055427251,0.5681293302540416,0
0.966,0.1976,0.04978620393586587,0.254348451745249,0.6785714285714286,0.5687382297551788,0.0625,0.015625,0.2156210765850596,0.6158798283261803,0.6502145922746781,0
0.9921,0.3431,0.026292936272544445,0.13339959515228683,0.7555555555555555,0.2968299711815562,0.08333333333333333,1.0,0.46005443483829644,0.675,0.4777777777777778,0
0.9895,0.2498,0.030472091755002133,0.12149101987067829,0.7804878048780488,0.891025641025641,0.1,0.07142857142857142,0.35415140415140417,0.4976851851851852,0.6481481481481481,0
0.9781,0.2439,0.04400748540394203,0.1996386543510933,0.6444444444444445,0.789044289044289,0.07692307692307693,1.0,0.6219891219891219,0.46693386773547096,0.5891783567134269,0
0.9959,0.3573,0.018643510842267643,0.07302975374683633,0.9459459459459459,0.8044619422572179,0.05555555555555555,1.0,0.6200058326042578,0.5516569200779727,0.6471734892787524,0
0.9929,0.3676,0.026091435830244265,0.08933280723118252,0.925,0.3990461049284578,0.1282051282051282,1.0,0.509083744377862,0.5748031496062992,0.6299212598425197,0
0.9771,0.4289,0.044604130258375826,0.17857644412551715,0.7272727272727273,0.44913793103448274,0.038461538461538464,1.0,0.4958664898320071,0.5929752066115702,0.5764462809917356,0
0.9894,0.4305,0.032671778066669016,0.15359553973210646,0.7954545454545454,0.24207269914926532,0.04666666666666667,0.014492753623188406,0.10107737314637348,0.5244865718799369,0.5434439178515008,0
0.9961,0.3448,0.018355953287293104,0.08338963750015976,0.8888888888888888,0.44849445324881143,0.11607142857142858,0.1111111111111111,0.22522566431045035,0.6738544474393531,0.6037735849056604,0
0.9929,0.2598,0.025401773611998118,0.14484465579382189,0.7391304347826086,0.826393789696542,0.03535353535353535,0.06306306306306306,0.3082701293710468,0.5132530120481927,0.563855421686747,0
0.9955,0.391,0.021510716653622072,0.1047413099803117,0.7857142857142857,0.7019027484143763,0.0782608695652174,0.125,0.3017212059931979,0.7555555555555555,0.5333333333333333,0
0.9491,0.2896,0.06715062423469548,0.24842368032409387,0.7272727272727273,0.2659713168187744,0.09523809523809523,0.0,0.12040313735228987,0.5114503816793893,0.6132315521628499,0
0.9901,0.3471,0.0314602892822389,0.1602598398498088,0.64,0.3445575567736884,0.057971014492753624,0.01744186046511628,0.13999014391051942,0.3532934131736527,0.6622754491017964,0
0.9887,0.4639,0.03153965440681185,0.10108900411857316,0.9069767441860465,0.22085201793721976,0.09070294784580499,0.16666666666666666,0.1594072108165638,0.8910081743869209,0.30517711171662126,0
0.9833,0.3427,0.03849403391078751,0.18111987717620762,0.6808510638297872,0.7531486146095718,0.07727272727272727,0.2,0.34347378062743306,0.48073022312373226,0.6267748478701826,0
0.9919,0.3122,0.026206934019375717,0.12973121634905155,0.7674418604651163,0.15610510046367854,0.09523809523809523,0.2,0.15044773190059127,0.6923076923076923,0.5117056856187291,0
0.9852,0.3049,0.03571413028934415,0.1647936199675172,0.825,0.17205882352941182,0.08333333333333333,1.0,0.4184640522875817,0.7006369426751592,0.4713375796178344,0
0.9925,0.2776,0.02596556495326826,0.13526595994232046,0.7380952380952381,0.12106918238993714,0.1326530612244898,1.0,0.41790741453814234,0.7138157894736842,0.4506578947368421,0
0.9934,0.1671,0.022065585969019627,0.11498648531000918,0.8478260869565217,0.5157819225251077,0.04953560371517028,0.1,0.22177250874675933,0.7546174142480211,0.9604221635883905,0
0.9908,0.4305,0.031669863453255245,0.12774042089339874,0.7727272727272727,0.5285714285714286,0.058823529411764705,0.07692307692307693,0.22143934496875675,0.700218818380744,0.5689277899343544,0
0.9622,0.2165,0.06556488432470653,0.28171908966325976,0.6226415094339622,0.3813914501257335,0.034482758620689655,0.007874015748031496,0.1412494081648182,0.6954954954954955,1.100900900900901,0
0.9803,0.4339,0.0407226707246126,0.19349270741977975,0.7619047619047619,0.2838283828382838,0.07575757575757576,0.021739130434782608,0.12710836301021408,0.52,0.5175,0
0.4737,0.122,0.2402300492035161,0.6775465444447405,0.6538461538461539,0.5952380952380952,0.06111111111111111,0.013888888888888888,0.2234126984126984,0.6607142857142857,1.0331632653061225,0
0.9845,0.3548,0.038699566652042335,0.17275167323755924,0.7555555555555555,0.09694415173867232,0.030864197530864196,0.009615384615384616,0.04580791129497371,0.3847184986595174,0.631367292225201,0
0.9925,0.353,0.029500801559567615,0.1380917234537136,0.7291666666666666,0.7908045977011494,0.04831932773109244,0.09090909090909091,0.3100110054471109,0.5872727272727273,0.5472727272727272,0
0.9897,0.3658,0.03321067820901433,0.15886926168329907,0.7209302325581395,0.17025862068965514,0.07407407407407407,1.0,0.41477756492124307,0.6437994722955145,0.604221635883905,0
0.9347,0.1931,0.07119524900342623,0.30214752776161163,0.6,0.34360102676934356,0.02857142857142857,0.01818181818181818,0.1301180911741968,0.6699507389162561,1.3399014778325122,0
0.9788,0.1808,0.044476444147975205,0.22273753784890088,0.6551724137931034,0.15943600867678964,0.02127659574468085,0.07142857142857142,0.08404705861668064,0.8194774346793349,3.218527315914489,0
0.9855,0.2843,0.0359035485235003,0.19251060186151742,0.6888888888888889,0.7305389221556886,0.06130268199233716,0.02857142857142857,0.2734710109064848,0.7209944751381215,0.8453038674033149,0
0.9824,0.3295,0.04829133736779818,0.18322470143324882,0.673469387755102,0.7824019024970273,0.07264957264957266,0.3333333333333333,0.3961282694933111,0.712430426716141,0.5046382189239332,0
0.9908,0.1974,0.032762946608145056,0.14738964948888583,0.7291666666666666,0.6935933147632312,0.051209103840682786,1.0,0.5816008062013046,0.42289719626168226,0.6144859813084113,0
0.9934,0.3941,0.031120858199382394,0.1119779451925149,0.8292682926829268,0.35517970401691334,0.05741626794258373,1.0,0.47086532398649905,0.6088709677419355,0.6048387096774194,0
0.9856,0.4325,0.03901251296952167,0.1663841592870489,0.8,0.5281437125748503,0.09333333333333334,1.0,0.5404923486360612,0.8404669260700389,0.7120622568093385,0
0.9911,0.4036,0.03158470843330979,0.13585339250470416,0.8974358974358975,0.1510883482714469,0.07430340557275542,0.1111111111111111,0.11216762165177115,0.5800604229607251,0.7129909365558912,0
0.9907,0.5084,0.02847141037908012,0.14123422185307083,0.717391304347826,0.1095890410958904,0.05128205128205128,1.0,0.38695703079264726,0.7603092783505154,0.788659793814433,0
0.9918,0.0403,0.0303376071651521,0.1314541372767366,0.8,0.722483537158984,0.05357142857142857,0.07142857142857142,0.282494512386328,0.6636771300448431,0.7062780269058296,0
0.9834,0.3242,0.03830940491368144,0.1833647323102747,0.7777777777777778,0.11889400921658988,0.0625,0.030303030303030304,0.0705656798398734,0.7331378299120235,0.5894428152492669,0
0.9865,0.1948,0.03934561205963061,0.1792219866331157,0.7333333333333333,0.7904509283819628,0.056818181818181816,0.07692307692307693,0.3080640623744072,0.7621621621621621,0.46756756756756757,0
0.9872,0.3868,0.0317755991623501,0.16547490444087512,0.6595744680851063,0.10526315789473684,0.05714285714285714,0.017241379310344827,0.05988246478264627,0.8361204013377926,0.5484949832775919,0
0.9846,0.2877,0.037131161265841074,0.15041844133920035,0.7619047619047619,0.26585094549499444,0.06722689075630252,0.0625,0.13185927875043232,0.7494089834515366,0.7470449172576832,0
0.9931,0.4378,0.02325035954758335,0.11450591528325652,0.8837209302325582,0.37444279346210996,0.04047619047619048,0.014492753623188406,0.14313724585382961,0.6607669616519174,0.44837758112094395,0
0.9927,0.3654,0.02446515583803101,0.11833518688963561,0.8333333333333334,0.7406143344709898,0.08253968253968254,0.2,0.34105133900355744,0.7285223367697594,0.4536082474226804,0
0.9626,0.2833,0.06792966315720173,0.2787278832961494,0.75,0.177737881508079,0.05,0.0625,0.096745960502693,0.5760517799352751,0.7394822006472492,0
0.989,0.2617,0.03153167593996356,0.1541902339864019,0.782608695652174,0.25270157938487114,0.041666666666666664,0.030303030303030304,0.10822375878485603,0.7304964539007093,0.7120567375886525,0
0.9893,0.3806,0.02978506914905394,0.15092407794881227,0.673469387755102,0.41630094043887145,0.06785714285714285,0.014084507042253521,0.16608086344608927,0.8024691358024691,0.8049382716049382,0
0.9966,0.2527,0.016606234221105808,0.08679757019493071,0.8333333333333334,0.6930051813471503,0.078125,0.25,0.34037672711571676,0.7492354740061162,0.926605504587156,0
0.9925,0.3593,0.027104949225795233,0.14181659393021517,0.7,0.2917795844625113,0.047619047619047616,0.02857142857142857,0.12265668688432917,0.44077134986225897,0.5909090909090909,0
0.9902,0.2986,0.034358970302192815,0.14232021976909162,0.8333333333333334,0.6111111111111112,0.06933333333333333,0.0,0.22681481481481483,0.744,0.5306666666666666,0
0.9814,0.2132,0.04140437827299446,0.21501724545273623,0.7450980392156863,0.6865671641791045,0.109375,0.03076923076923077,0.27557046498277843,0.7988668555240793,0.623229461756374,0
0.9512,0.2315,0.06754571383784708,0.29635236868154646,0.6666666666666666,0.2722764227642276,0.00996168582375479,0.07692307692307693,0.1197203951703531,0.1839835326406587,0.8171927073122917,0
0.995,0.3492,0.021026898525441092,0.1120547574934534,0.7954545454545454,0.6522821576763486,0.04897959183673469,0.3333333333333333,0.34486502761547216,0.6789168278529981,0.46808510638297873,0
0.9871,0.2599,0.04646265828076756,0.1855259933882071,0.75,0.4574257425742574,0.06481481481481481,0.00980392156862745,0.17734815965256656,0.608355091383812,0.48825065274151436,0
0.9955,0.2489,0.02057068741704926,0.09639594373344158,0.7954545454545454,0.29582929194956353,0.058823529411764705,1.0,0.4515509404537761,0.471976401179941,0.6106194690265486,0
0.9858,0.2107,0.0361814551559758,0.17311321686151648,0.7291666666666666,0.12897016361886426,0.08333333333333333,0.0,0.07076783231739919,0.7346938775510204,0.7142857142857143,0
0.9855,0.6571,0.03728189467571205,0.14883436396805713,0.8205128205128205,0.2776911076443058,0.08333333333333333,1.0,0.453674813659213,0.706766917293233,0.39473684210526316,0
0.9928,0.3747,0.03222876318458239,0.11397801633195151,0.8888888888888888,0.8163265306122449,0.07727272727272727,0.125,0.3395330859616574,0.48625429553264604,0.6408934707903781,0
0.9509,0.3674,0.06628840614587557,0.2768807122642318,0.8333333333333334,0.7327188940092166,0.06593406593406594,0.125,0.30788431998109417,0.5833333333333334,0.8132183908045977,0
0.9875,0.2836,0.03390876968457445,0.14234185950437897,0.8043478260869565,0.8344620015048909,0.04184704184704185,1.0,0.6254363477839776,0.8404494382022472,0.8898876404494382,0
0.9512,0.2059,0.09997815416119733,0.2961212421003963,0.6470588235294118,0.7997261211913729,0.029585798816568046,0.07571801566579635,0.3016766452245791,0.5344827586206896,0.7854406130268199,0
0.9912,0.3523,0.028353588995026918,0.13852258651176286,0.74,0.21504237288135597,0.05263157894736842,0.02564102564102564,0.09777165915658333,0.5973741794310722,0.6039387308533917,0
0.9627,0.3827,0.06194976443816753,0.265618355479028,0.7837837837837838,0.2909090909090909,0.125,0.2,0.20530303030303032,0.7171717171717171,1.3737373737373737,0
0.984,0.3746,0.04084179578113596,0.1743677637030084,0.7435897435897436,0.3401420959147424,0.06593406593406594,0.02631578947368421,0.14413065044083087,0.45590994371482174,0.5684803001876173,0
0.9827,0.2466,0.04340529733821387,0.1953021039854684,0.8181818181818182,0.3125,0.10256410256410256,0.14285714285714285,0.18597374847374848,0.5273224043715847,0.5765027322404371,0
0.9948,0.2599,0.020873479914625806,0.11327771556231683,0.7142857142857143,0.19839679358717432,0.06321839080459771,0.037037037037037035,0.0995507404762697,0.5828677839851024,0.6703910614525139,0
0.9772,0.2953,0.044607241809542356,0.21821349393032782,0.7804878048780488,0.425974025974026,0.10457516339869281,0.05555555555555555,0.19536824830942479,0.6943620178041543,0.5548961424332344,0
0.966,0.2446,0.07031191929664778,0.2793937535176567,0.7111111111111111,0.8425196850393701,0.07142857142857142,0.04918032786885246,0.321042861445598,0.5,0.6596958174904943,0
0.995,0.6378,0.021034602789907205,0.10009461339612123,0.8780487804878049,0.8740458015267176,0.09411764705882353,0.2,0.3893878161951804,0.734375,0.378125,0
0.9945,0.0501,0.02423148502002261,0.11274249608163826,0.7777777777777778,0.251503006012024,0.0625,0.1111111111111111,0.1417047057077117,0.5815972222222222,0.5833333333333334,0
0.963,0.4568,0.05846978029838497,0.24769007958067468,0.7619047619047619,0.1844311377245509,0.06372549019607843,0.1,0.11605220930687643,0.6337349397590362,0.5036144578313253,0
0.976,0.7197,0.04706762537067021,0.17507178031854062,0.8571428571428571,0.1570827489481066,0.09375,0.25,0.16694424964936885,0.6706443914081146,0.5202863961813843,0
0.985,0.6192,0.037188331077814954,0.15849427991855114,0.8285714285714286,0.09491525423728808,0.04326923076923077,0.25,0.12939482833550628,0.6921397379912664,0.42139737991266374,0
0.9813,0.3525,0.041971640301706685,0.1849185295381679,0.75,0.7311827956989247,0.06060606060606061,0.038461538461538464,0.27675013158884126,0.5707865168539326,0.4943820224719101,0
0.9754,0.3088,0.04594976522169871,0.20677312286575258,0.825,0.9574726609963548,0.07142857142857142,0.038461538461538464,0.3557875902954882,0.674496644295302,0.5067114093959731,0
0.9908,0.3165,0.02934481022610317,0.15034763656338537,0.7435897435897436,0.12646566164154105,0.04072398190045249,0.2,0.12239654784733119,0.6761229314420804,0.5791962174940898,0
0.9957,0.3413,0.019133770332460984,0.0902751215176786,0.8372093023255814,0.7274633123689728,0.03819444444444445,0.013157894736842105,0.2596052171834198,0.7416666666666667,0.6083333333333333,0
0.9758,0.3511,0.04545427709405568,0.20772642182737597,0.6956521739130435,0.6267441860465116,0.06274509803921569,0.08333333333333333,0.25760753913968687,0.4875886524822695,0.5780141843971631,0
0.9974,0.3182,0.015221367525491407,0.07424549089252776,0.813953488372093,0.35073627844712185,0.09523809523809523,1.0,0.48199145789507236,0.8450292397660819,0.3362573099415205,0
0.9894,0.4517,0.028738562986315788,0.1280767210773043,0.7391304347826086,0.5884057971014494,0.07037037037037037,1.0,0.5529253891572733,0.7465181058495822,0.5041782729805014,0
0.9947,0.6755,0.02272064625786791,0.10722280346327492,0.8095238095238095,0.4598214285714286,0.11607142857142858,1.0,0.5252976190476191,0.8229813664596274,0.2360248447204969,0
0.9964,0.3444,0.017922955600298163,0.07646587690479907,0.9285714285714286,0.26787620064034157,0.08771929824561403,0.02127659574468085,0.12562403154354548,0.5357142857142857,0.625,0
0.9697,0.2115,0.051881492799874786,0.23568018074270303,0.6862745098039216,0.8195232690124858,0.05935483870967742,0.06666666666666667,0.3151815914629433,0.5007898894154819,0.6635071090047393,0
0.9953,0.32,0.02148430534322698,0.11045901516636261,0.7959183673469388,0.4627450980392157,0.03678929765886288,0.047058823529411764,0.18219773974249678,0.4301369863013699,0.5958904109589042,0
0.9802,0.3556,0.04852632494673121,0.19006562705623334,0.6976744186046512,0.8386138613861386,0.047619047619047616,0.07051282051282051,0.3189152431726689,0.48154657293497366,0.5694200351493849,0
0.9828,0.2347,0.04074519467742767,0.19003420864420412,0.725,0.9801980198019802,0.1111111111111111,0.0,0.3637697103043638,0.7014218009478673,0.5213270142180095,0
0.9893,0.287,0.03411765534839865,0.1629855136017489,0.6888888888888889,0.2262857142857143,0.08333333333333333,0.07692307692307693,0.12884737484737485,0.6564885496183206,0.6844783715012722,0
0.9913,0.3413,0.028867448087030335,0.12330401924525883,0.8461538461538461,0.6347724620770128,0.06696428571428571,0.028985507246376812,0.24357408501255842,0.44815465729349735,0.5711775043936731,0
0.9838,0.3295,0.03864028914865263,0.17839949182445639,0.7368421052631579,0.6220614828209765,0.03550295857988166,1.0,0.5525214804669527,0.5868794326241135,0.5124113475177305,0
0.9817,0.4059,0.038828225865448186,0.15650370927561696,0.8974358974358975,0.7147239263803681,0.06666666666666667,1.0,0.5937968643490116,0.7560137457044673,0.43986254295532645,0
0.9727,0.3406,0.04722015082026451,0.2022068184259678,0.7551020408163265,0.46884498480243164,0.04734848484848485,0.0625,0.19289782321697216,0.6195652173913043,0.697463768115942,0
0.9954,0.4458,0.0216499364121055,0.09872289788140698,0.8857142857142857,0.1887966804979253,0.06349206349206349,1.0,0.41742958132999625,0.6731898238747553,0.48140900195694714,0
0.9944,0.3282,0.021871051869051725,0.09851802229242831,0.8863636363636364,0.9075723830734966,0.05656108597285068,1.0,0.6547111563487825,0.5265486725663717,0.6607669616519174,0
0.9902,0.2787,0.029655425698270513,0.1393845833732568,0.813953488372093,0.5481651376146789,0.07246376811594203,0.03125,0.21729296857687364,0.7536585365853659,0.5682926829268292,0
0.9934,0.3642,0.024174716137471342,0.13102992482085898,0.7619047619047619,0.8217592592592593,0.05357142857142857,1.0,0.625110229276896,0.6081632653061224,0.5326530612244897,0
