Doc2Vec,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.6716,0.3107,5.330690944481708,34.429584100842476,0.85,0.4270952927669346,0.14285714285714285,0.0,0.18998414520802584,0.671604938271605,0.782716049382716,1
0.9925,1.0,1.1984074117870567,7.699368285015225,1.0,0.9952904238618524,0.08695652173913043,1.0,0.6940823152003276,1.0,0.0,1
0.7607,0.6051,4.670028267792922,27.993843145668507,0.8857142857142857,0.4658385093167702,0.11764705882352941,1.0,0.5278285227134333,0.8523076923076923,0.6061538461538462,1
0.7935,0.4897,4.535163611835095,28.46800047159195,0.8571428571428571,0.09867172675521818,0.11764705882352941,1.0,0.4054395951929159,0.8934169278996865,0.5642633228840125,1
0.7154,0.2938,6.300524693050719,39.767306327819824,0.9230769230769231,0.3053173241852487,0.0522466039707419,0.25,0.2025213093853302,0.6101141924959217,0.7373572593800979,1
0.7736,0.2842,4.082791424031894,25.329765781760216,0.9473684210526315,0.88268156424581,0.09868421052631579,1.0,0.6604552582573753,0.7431192660550459,0.39755351681957185,1
0.5358,0.3259,6.1603792308741365,39.52160459384322,0.868421052631579,0.49940828402366866,0.1111111111111111,0.0,0.20350646504492662,0.6674757281553398,0.4563106796116505,1
0.5475,0.3322,6.223571770222825,38.82723659276962,0.7619047619047619,0.6951316839584996,0.09090909090909091,0.014925373134328358,0.2669887160006396,0.5984848484848485,0.4621212121212121,1
0.8504,0.2663,5.417926255148762,32.69668102264404,0.875,0.9315476190476191,0.08020050125313283,1.0,0.6705827067669173,0.7167630057803468,0.7687861271676301,1
0.4878,0.252,7.2556609362707025,45.11046843230724,0.7954545454545454,0.3685636856368564,0.06956521739130435,0.07692307692307693,0.1716839933170792,0.9097938144329897,0.5103092783505154,1
0.9898,0.9996,1.285851275881171,7.713514819741249,1.0,0.8524590163934427,0.06666666666666667,0.05263157894736842,0.3239190873358259,1.0,0.0081799591002045,1
0.9821,1.0,1.344121521636989,8.457812383770943,1.0,1.0,0.13333333333333333,1.0,0.7111111111111111,1.0,0.0,1
0.8706,0.3723,3.4961093052513967,21.969903629273176,0.9722222222222222,0.9915254237288136,0.18,0.3333333333333333,0.5016195856873823,0.8517350157728707,0.2744479495268139,1
0.879,0.6987,3.176113456334601,19.73381482064724,0.925,0.22887106724244288,0.03076923076923077,0.046511627906976744,0.10205064197288345,0.9310344827586207,0.17701149425287357,1
0.9194,0.4584,2.7652955282472496,16.82602170854807,0.9714285714285714,0.5190039318479686,0.1,0.25,0.2896679772826562,0.7724288840262582,0.26258205689277897,1
0.923,0.5817,3.1571763434009883,20.049587473273277,0.925,0.8052805280528053,0.07142857142857142,1.0,0.6255696998271255,0.956989247311828,0.08781362007168458,1
0.6444,0.0985,6.105565666964321,37.7290198802948,0.851063829787234,0.8735332464146024,0.1111111111111111,0.03225806451612903,0.3389674740139475,0.6724137931034483,0.39655172413793105,1
0.7507,0.2871,5.082855756470502,31.688831686973572,0.8636363636363636,0.7966706302021404,0.0935672514619883,0.07692307692307693,0.3223869861957352,0.4696969696969697,0.6003787878787878,1
0.9961,1.0,1.4149398669720026,9.239767834544182,1.0,0.9843391902215431,0.04878048780487805,1.0,0.6777065593421404,1.0,0.0,1
0.9872,1.0,1.3483584150680528,8.429364658892155,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,1.0,0.0,1
0.8314,0.3026,3.4632187205170863,20.436392821371555,0.9705882352941176,0.6918604651162791,0.09523809523809523,1.0,0.5956995201181248,0.8478260869565217,0.5688405797101449,1
0.6926,0.3967,5.202885626207089,33.476274996995926,0.7777777777777778,0.26583210603829166,0.03333333333333333,0.009433962264150943,0.10286646721192531,0.8015267175572519,0.3053435114503817,1
0.9135,0.5789,2.9610768423094447,18.752671502530575,0.8823529411764706,0.2222222222222222,0.1125,1.0,0.44490740740740736,0.9811912225705329,0.15047021943573669,1
0.9644,0.8523,1.8092267998317078,11.225266337394714,1.0,0.1509032943676939,0.02046783625730994,0.016129032258064516,0.06250005429435612,0.95260663507109,0.27488151658767773,1
0.9913,1.0,1.3519871922398803,8.199315622448921,1.0,1.0,0.03508771929824561,1.0,0.6783625730994153,1.0,0.0,1
0.9895,1.0,1.2067822283456175,7.515389747917652,1.0,1.0,0.13333333333333333,1.0,0.7111111111111111,1.0,0.0,1
0.5356,0.372,7.0342758033852855,42.993169009685516,0.7674418604651163,0.41437632135306557,0.08668730650154799,0.038461538461538464,0.179841722105384,0.6551724137931034,0.687192118226601,1
0.9823,1.0,1.3547569307634915,8.654704876244068,1.0,1.0,0.09090909090909091,1.0,0.6969696969696969,1.0,0.0,1
0.9835,1.0,1.2961093746819639,8.140560522675514,1.0,1.0,0.09090909090909091,1.0,0.6969696969696969,1.0,0.0,1
0.9424,0.4997,2.5369608562829455,15.134647320955992,0.9696969696969697,0.5399449035812672,0.05555555555555555,1.0,0.5318334863789409,1.0,0.18518518518518517,1
0.9876,1.0,1.5446539797135017,9.723550502210855,1.0,1.0,0.045454545454545456,1.0,0.6818181818181818,1.0,0.0,1
0.6523,0.4473,5.343017004320787,33.30711226910353,0.8421052631578947,0.6409736308316429,0.06,0.023809523809523808,0.2415943848803889,0.5489021956087824,0.5449101796407185,0
0.6021,0.3376,6.104935175975632,39.3720011562109,0.8108108108108109,0.8304,0.1,0.1,0.34346666666666664,0.5845070422535211,0.5610328638497653,0
0.2442,0.4282,19.120894317161067,115.88473427295685,0.8048780487804879,0.36530880420499345,0.05944055944055944,0.25,0.2249164545485176,0.6438356164383562,1.0301369863013699,0
0.537,0.2451,9.457558065448524,58.221858605742455,0.875,0.1498559077809798,0.04318181818181818,0.0,0.064345908654266,0.639344262295082,0.5644028103044496,0
0.4472,0.3098,7.242528206100966,45.28488499671221,0.7073170731707317,0.45027124773960214,0.07211538461538461,0.043478260869565216,0.18862163107485067,0.6135371179039302,0.574235807860262,0
0.8405,0.56,5.842737408923076,33.268241204321384,0.9230769230769231,0.3939000648929266,0.03713527851458886,0.25,0.2270117811358385,0.8196286472148541,0.7029177718832891,0
0.4627,0.3036,7.665077866244101,45.993077754974365,0.8372093023255814,0.7456,0.06688963210702341,0.125,0.31249654403567445,0.5158850226928896,0.5688350983358548,0
0.6507,0.5339,6.582034742981852,39.371641635894775,0.8809523809523809,0.4473684210526315,0.058823529411764705,0.1111111111111111,0.20576768719183577,0.5774946921443737,0.5371549893842887,0
0.41,0.4898,8.844069859006071,49.699895575642586,0.8378378378378378,0.5360915492957746,0.0625,0.5,0.3661971830985915,0.4984025559105431,0.5319488817891374,0
0.3309,0.1642,11.269968145634653,68.39538040757179,0.6111111111111112,0.4186440677966101,0.05,0.16666666666666666,0.21177024482109227,0.3988235294117647,0.6388235294117647,0
0.5462,0.385,7.18900723658431,43.8936133235693,0.8461538461538461,0.3072625698324022,0.11607142857142858,0.0,0.14111133280127694,0.6442953020134228,0.4697986577181208,0
0.5451,0.2535,7.741802263299799,46.733472898602486,0.8043478260869565,0.47693574958813834,0.052884615384615384,0.0,0.17660678832425125,0.5916473317865429,0.54292343387471,0
0.6247,0.296,16.24624507572911,100.2527831196785,0.7659574468085106,0.8918918918918919,0.023310023310023312,0.034482758620689655,0.31656155794086827,0.6552044609665427,0.5692379182156134,0
0.4269,0.3177,9.649026741980956,59.54034452140331,0.8372093023255814,0.34824902723735407,0.08333333333333333,0.041666666666666664,0.1577496757457847,0.5765171503957783,0.5329815303430079,0
0.1309,0.2124,11.061452749768732,72.90620295703411,0.6730769230769231,0.5051353874883286,0.02418207681365576,0.1111111111111111,0.21347619180436517,0.4462616822429907,0.6203271028037384,0
0.3972,0.1546,8.309610986184532,49.30629205703735,0.6428571428571429,0.3090753424657534,0.036458333333333336,0.018691588785046728,0.12140842152804449,0.3963515754560531,0.6733001658374793,0
0.3251,0.4224,8.079492218960263,52.344976879656315,0.8529411764705882,0.4624277456647399,0.10526315789473684,1.0,0.5225636345198256,0.622895622895623,0.6195286195286195,0
0.4096,0.3867,7.471004498985775,44.29570695757866,0.7857142857142857,0.3552158273381295,0.0625,0.015625,0.14444694244604317,0.5773672055427251,0.5681293302540416,0
0.4241,0.1976,8.855889302148064,55.60551965236664,0.6785714285714286,0.5687382297551788,0.0625,0.015625,0.2156210765850596,0.6158798283261803,0.6502145922746781,0
0.3187,0.3431,7.821725795060242,50.038395285606384,0.7555555555555555,0.2968299711815562,0.08333333333333333,1.0,0.46005443483829644,0.675,0.4777777777777778,0
0.7014,0.2498,5.431662008132729,33.752689346671104,0.7804878048780488,0.891025641025641,0.1,0.07142857142857142,0.35415140415140417,0.4976851851851852,0.6481481481481481,0
0.4773,0.2439,7.8554377969289355,47.102920569479465,0.6444444444444445,0.789044289044289,0.07692307692307693,1.0,0.6219891219891219,0.46693386773547096,0.5891783567134269,0
0.733,0.3573,5.448937327726823,33.0604532957077,0.9459459459459459,0.8044619422572179,0.05555555555555555,1.0,0.6200058326042578,0.5516569200779727,0.6471734892787524,0
0.6674,0.3676,5.173409903785684,33.84875850751996,0.925,0.3990461049284578,0.1282051282051282,1.0,0.509083744377862,0.5748031496062992,0.6299212598425197,0
0.281,0.4289,10.298229134450429,63.66171123087406,0.7272727272727273,0.44913793103448274,0.038461538461538464,1.0,0.4958664898320071,0.5929752066115702,0.5764462809917356,0
0.3916,0.4305,10.043228056528639,62.512862265110016,0.7954545454545454,0.24207269914926532,0.04666666666666667,0.014492753623188406,0.10107737314637348,0.5244865718799369,0.5434439178515008,0
0.7729,0.3448,4.438208299079928,29.63867610692978,0.8888888888888888,0.44849445324881143,0.11607142857142858,0.1111111111111111,0.22522566431045035,0.6738544474393531,0.6037735849056604,0
0.35,0.2598,8.622721894215353,54.701998714357615,0.7391304347826086,0.826393789696542,0.03535353535353535,0.06306306306306306,0.3082701293710468,0.5132530120481927,0.563855421686747,0
0.5425,0.391,6.461538918687705,37.29882197827101,0.7857142857142857,0.7019027484143763,0.0782608695652174,0.125,0.3017212059931979,0.7555555555555555,0.5333333333333333,0
0.2315,0.2896,9.441549006290323,55.59907864034176,0.7272727272727273,0.2659713168187744,0.09523809523809523,0.0,0.12040313735228987,0.5114503816793893,0.6132315521628499,0
0.0479,0.3471,11.401784612540316,71.737693361938,0.64,0.3445575567736884,0.057971014492753624,0.01744186046511628,0.13999014391051942,0.3532934131736527,0.6622754491017964,0
0.5351,0.4639,7.273129558332341,42.54260513186455,0.9069767441860465,0.22085201793721976,0.09070294784580499,0.16666666666666666,0.1594072108165638,0.8910081743869209,0.30517711171662126,0
0.6537,0.3427,8.203694149985617,52.27428217232227,0.6808510638297872,0.7531486146095718,0.07727272727272727,0.2,0.34347378062743306,0.48073022312373226,0.6267748478701826,0
0.4896,0.3122,7.885336826687608,50.45599240064621,0.7674418604651163,0.15610510046367854,0.09523809523809523,0.2,0.15044773190059127,0.6923076923076923,0.5117056856187291,0
0.4031,0.3049,8.859436447171866,53.728243969380856,0.825,0.17205882352941182,0.08333333333333333,1.0,0.4184640522875817,0.7006369426751592,0.4713375796178344,0
0.5288,0.2776,7.7483073039677555,47.65006113052368,0.7380952380952381,0.12106918238993714,0.1326530612244898,1.0,0.41790741453814234,0.7138157894736842,0.4506578947368421,0
0.768,0.1671,6.512054066491357,40.57511807978153,0.8478260869565217,0.5157819225251077,0.04953560371517028,0.1,0.22177250874675933,0.7546174142480211,0.9604221635883905,0
0.5158,0.4305,7.271674056866067,44.99213853478432,0.7727272727272727,0.5285714285714286,0.058823529411764705,0.07692307692307693,0.22143934496875675,0.700218818380744,0.5689277899343544,0
0.0801,0.2165,12.171799658277326,75.20209513604641,0.6226415094339622,0.3813914501257335,0.034482758620689655,0.007874015748031496,0.1412494081648182,0.6954954954954955,1.100900900900901,0
0.4144,0.4339,8.16561327007828,49.317580211907625,0.7619047619047619,0.2838283828382838,0.07575757575757576,0.021739130434782608,0.12710836301021408,0.52,0.5175,0
0.5336,0.122,7.37835048214087,45.50641059875488,0.6538461538461539,0.5952380952380952,0.06111111111111111,0.013888888888888888,0.2234126984126984,0.6607142857142857,1.0331632653061225,0
0.4781,0.3548,8.692166816657402,52.653868436813354,0.7555555555555555,0.09694415173867232,0.030864197530864196,0.009615384615384616,0.04580791129497371,0.3847184986595174,0.631367292225201,0
0.2155,0.353,10.590447325637127,65.23067858815193,0.7291666666666666,0.7908045977011494,0.04831932773109244,0.09090909090909091,0.3100110054471109,0.5872727272727273,0.5472727272727272,0
0.5802,0.3658,7.352309991766228,47.38037288188934,0.7209302325581395,0.17025862068965514,0.07407407407407407,1.0,0.41477756492124307,0.6437994722955145,0.604221635883905,0
0.2034,0.1931,15.067243980993164,91.56120988726616,0.6,0.34360102676934356,0.02857142857142857,0.01818181818181818,0.1301180911741968,0.6699507389162561,1.3399014778325122,0
0.223,0.1808,16.240317200441382,98.84656856954098,0.6551724137931034,0.15943600867678964,0.02127659574468085,0.07142857142857142,0.08404705861668064,0.8194774346793349,3.218527315914489,0
0.2378,0.2843,8.420425321571763,53.234151750802994,0.6888888888888889,0.7305389221556886,0.06130268199233716,0.02857142857142857,0.2734710109064848,0.7209944751381215,0.8453038674033149,0
0.367,0.3295,8.100705971188685,51.564490869641304,0.673469387755102,0.7824019024970273,0.07264957264957266,0.3333333333333333,0.3961282694933111,0.712430426716141,0.5046382189239332,0
0.4776,0.1974,7.9915862918927125,49.667933002114296,0.7291666666666666,0.6935933147632312,0.051209103840682786,1.0,0.5816008062013046,0.42289719626168226,0.6144859813084113,0
0.5199,0.3941,6.692751425934064,42.16026671975851,0.8292682926829268,0.35517970401691334,0.05741626794258373,1.0,0.47086532398649905,0.6088709677419355,0.6048387096774194,0
0.6515,0.4325,6.796962462374292,38.209693014621735,0.8,0.5281437125748503,0.09333333333333334,1.0,0.5404923486360612,0.8404669260700389,0.7120622568093385,0
0.7046,0.4036,5.325416026201905,32.34156747162342,0.8974358974358975,0.1510883482714469,0.07430340557275542,0.1111111111111111,0.11216762165177115,0.5800604229607251,0.7129909365558912,0
0.2494,0.5084,8.825418665041623,52.890542820096016,0.717391304347826,0.1095890410958904,0.05128205128205128,1.0,0.38695703079264726,0.7603092783505154,0.788659793814433,0
0.5248,0.0403,7.488328335706104,47.34060664474964,0.8,0.722483537158984,0.05357142857142857,0.07142857142857142,0.282494512386328,0.6636771300448431,0.7062780269058296,0
0.3705,0.3242,7.894282423990791,49.2871401719749,0.7777777777777778,0.11889400921658988,0.0625,0.030303030303030304,0.0705656798398734,0.7331378299120235,0.5894428152492669,0
0.3836,0.1948,7.837599398352816,49.14381942152977,0.7333333333333333,0.7904509283819628,0.056818181818181816,0.07692307692307693,0.3080640623744072,0.7621621621621621,0.46756756756756757,0
0.5829,0.3868,7.637993291624686,49.07382372021675,0.6595744680851063,0.10526315789473684,0.05714285714285714,0.017241379310344827,0.05988246478264627,0.8361204013377926,0.5484949832775919,0
0.2819,0.2877,8.412865345520045,52.65970838069916,0.7619047619047619,0.26585094549499444,0.06722689075630252,0.0625,0.13185927875043232,0.7494089834515366,0.7470449172576832,0
0.6936,0.4378,5.557475535586124,33.974924467504025,0.8837209302325582,0.37444279346210996,0.04047619047619048,0.014492753623188406,0.14313724585382961,0.6607669616519174,0.44837758112094395,0
0.6457,0.3654,6.141633098916266,38.2377238497138,0.8333333333333334,0.7406143344709898,0.08253968253968254,0.2,0.34105133900355744,0.7285223367697594,0.4536082474226804,0
0.2649,0.2833,11.968008408153798,77.77075035870075,0.75,0.177737881508079,0.05,0.0625,0.096745960502693,0.5760517799352751,0.7394822006472492,0
0.3671,0.2617,11.404534789219342,75.44840332865715,0.782608695652174,0.25270157938487114,0.041666666666666664,0.030303030303030304,0.10822375878485603,0.7304964539007093,0.7120567375886525,0
0.5533,0.3806,7.661813873787963,47.77660122513771,0.673469387755102,0.41630094043887145,0.06785714285714285,0.014084507042253521,0.16608086344608927,0.8024691358024691,0.8049382716049382,0
0.607,0.2527,6.021277430157993,38.51161916460842,0.8333333333333334,0.6930051813471503,0.078125,0.25,0.34037672711571676,0.7492354740061162,0.926605504587156,0
0.1998,0.3593,9.875843844154408,61.97847267985344,0.7,0.2917795844625113,0.047619047619047616,0.02857142857142857,0.12265668688432917,0.44077134986225897,0.5909090909090909,0
0.4853,0.2986,7.891226201237835,46.785516791045666,0.8333333333333334,0.6111111111111112,0.06933333333333333,0.0,0.22681481481481483,0.744,0.5306666666666666,0
0.5194,0.2132,8.118566608750116,47.41750457882881,0.7450980392156863,0.6865671641791045,0.109375,0.03076923076923077,0.27557046498277843,0.7988668555240793,0.623229461756374,0
0.382,0.2315,27.45908806276057,174.35063114762306,0.6666666666666666,0.2722764227642276,0.00996168582375479,0.07692307692307693,0.1197203951703531,0.1839835326406587,0.8171927073122917,0
0.5437,0.3492,8.335612186030389,52.057965874671936,0.7954545454545454,0.6522821576763486,0.04897959183673469,0.3333333333333333,0.34486502761547216,0.6789168278529981,0.46808510638297873,0
0.4305,0.2599,7.791759556778189,47.22836787253618,0.75,0.4574257425742574,0.06481481481481481,0.00980392156862745,0.17734815965256656,0.608355091383812,0.48825065274151436,0
0.5888,0.2489,7.376659078171141,45.53535806387663,0.7954545454545454,0.29582929194956353,0.058823529411764705,1.0,0.4515509404537761,0.471976401179941,0.6106194690265486,0
0.4311,0.2107,8.984531566482303,57.82644048333168,0.7291666666666666,0.12897016361886426,0.08333333333333333,0.0,0.07076783231739919,0.7346938775510204,0.7142857142857143,0
0.4357,0.6571,9.211666249019597,53.35486217215657,0.8205128205128205,0.2776911076443058,0.08333333333333333,1.0,0.453674813659213,0.706766917293233,0.39473684210526316,0
0.7379,0.3747,5.5604928498745965,35.901473969221115,0.8888888888888888,0.8163265306122449,0.07727272727272727,0.125,0.3395330859616574,0.48625429553264604,0.6408934707903781,0
0.3214,0.3674,8.746333011431739,54.093486353755,0.8333333333333334,0.7327188940092166,0.06593406593406594,0.125,0.30788431998109417,0.5833333333333334,0.8132183908045977,0
0.6886,0.2836,7.711004575376202,51.0765388160944,0.8043478260869565,0.8344620015048909,0.04184704184704185,1.0,0.6254363477839776,0.8404494382022472,0.8898876404494382,0
0.251,0.2059,15.080670266025962,89.2561546638608,0.6470588235294118,0.7997261211913729,0.029585798816568046,0.07571801566579635,0.3016766452245791,0.5344827586206896,0.7854406130268199,0
0.4168,0.3523,11.819411138382032,72.40289580821991,0.74,0.21504237288135597,0.05263157894736842,0.02564102564102564,0.09777165915658333,0.5973741794310722,0.6039387308533917,0
0.3856,0.3827,8.270740072080491,48.44747208058834,0.7837837837837838,0.2909090909090909,0.125,0.2,0.20530303030303032,0.7171717171717171,1.3737373737373737,0
0.3885,0.3746,7.718721812839381,49.52594377100468,0.7435897435897436,0.3401420959147424,0.06593406593406594,0.02631578947368421,0.14413065044083087,0.45590994371482174,0.5684803001876173,0
0.2748,0.2466,8.221114090235043,52.701937943696976,0.8181818181818182,0.3125,0.10256410256410256,0.14285714285714285,0.18597374847374848,0.5273224043715847,0.5765027322404371,0
0.6029,0.2599,7.577449948558578,42.5644763186574,0.7142857142857143,0.19839679358717432,0.06321839080459771,0.037037037037037035,0.0995507404762697,0.5828677839851024,0.6703910614525139,0
0.4288,0.2953,7.767030586129575,51.95397152006626,0.7804878048780488,0.425974025974026,0.10457516339869281,0.05555555555555555,0.19536824830942479,0.6943620178041543,0.5548961424332344,0
0.1297,0.2446,9.89560696888489,60.595569878816605,0.7111111111111111,0.8425196850393701,0.07142857142857142,0.04918032786885246,0.321042861445598,0.5,0.6596958174904943,0
0.6475,0.6378,5.47763280077713,34.226766936481,0.8780487804878049,0.8740458015267176,0.09411764705882353,0.2,0.3893878161951804,0.734375,0.378125,0
0.5166,0.0501,6.96195247955981,42.61392657458782,0.7777777777777778,0.251503006012024,0.0625,0.1111111111111111,0.1417047057077117,0.5815972222222222,0.5833333333333334,0
0.3331,0.4568,10.639033736202006,65.10162968933582,0.7619047619047619,0.1844311377245509,0.06372549019607843,0.1,0.11605220930687643,0.6337349397590362,0.5036144578313253,0
0.6236,0.7197,6.813249210013804,41.20612729340792,0.8571428571428571,0.1570827489481066,0.09375,0.25,0.16694424964936885,0.6706443914081146,0.5202863961813843,0
0.6905,0.6192,6.04492405423875,36.26634430140257,0.8285714285714286,0.09491525423728808,0.04326923076923077,0.25,0.12939482833550628,0.6921397379912664,0.42139737991266374,0
0.4717,0.3525,9.230300321746205,56.11164440214634,0.75,0.7311827956989247,0.06060606060606061,0.038461538461538464,0.27675013158884126,0.5707865168539326,0.4943820224719101,0
0.4776,0.3088,8.011423592894694,47.69616515934467,0.825,0.9574726609963548,0.07142857142857142,0.038461538461538464,0.3557875902954882,0.674496644295302,0.5067114093959731,0
0.4035,0.3165,7.355354263502863,47.59907137602568,0.7435897435897436,0.12646566164154105,0.04072398190045249,0.2,0.12239654784733119,0.6761229314420804,0.5791962174940898,0
0.4893,0.3413,7.749372639775679,48.774246379733086,0.8372093023255814,0.7274633123689728,0.03819444444444445,0.013157894736842105,0.2596052171834198,0.7416666666666667,0.6083333333333333,0
0.2733,0.3511,10.556593589947292,70.44910489022732,0.6956521739130435,0.6267441860465116,0.06274509803921569,0.08333333333333333,0.25760753913968687,0.4875886524822695,0.5780141843971631,0
0.6938,0.3182,5.088224307227796,32.2056008130312,0.813953488372093,0.35073627844712185,0.09523809523809523,1.0,0.48199145789507236,0.8450292397660819,0.3362573099415205,0
0.6494,0.4517,5.723080475720589,33.44612558931112,0.7391304347826086,0.5884057971014494,0.07037037037037037,1.0,0.5529253891572733,0.7465181058495822,0.5041782729805014,0
0.5495,0.6755,6.680787577454726,43.27252089232206,0.8095238095238095,0.4598214285714286,0.11607142857142858,1.0,0.5252976190476191,0.8229813664596274,0.2360248447204969,0
0.6878,0.3444,5.633427811822777,33.79980681836605,0.9285714285714286,0.26787620064034157,0.08771929824561403,0.02127659574468085,0.12562403154354548,0.5357142857142857,0.625,0
0.1782,0.2115,10.524153536710624,61.03455190360546,0.6862745098039216,0.8195232690124858,0.05935483870967742,0.06666666666666667,0.3151815914629433,0.5007898894154819,0.6635071090047393,0
0.3586,0.32,7.471645475786556,43.78200899809599,0.7959183673469388,0.4627450980392157,0.03678929765886288,0.047058823529411764,0.18219773974249678,0.4301369863013699,0.5958904109589042,0
0.2182,0.3556,9.106661652743194,57.19077077507973,0.6976744186046512,0.8386138613861386,0.047619047619047616,0.07051282051282051,0.3189152431726689,0.48154657293497366,0.5694200351493849,0
0.3346,0.2347,8.539114504843608,56.75910663604736,0.725,0.9801980198019802,0.1111111111111111,0.0,0.3637697103043638,0.7014218009478673,0.5213270142180095,0
0.5978,0.287,7.458376936141985,45.395815536379814,0.6888888888888889,0.2262857142857143,0.08333333333333333,0.07692307692307693,0.12884737484737485,0.6564885496183206,0.6844783715012722,0
0.5672,0.3413,5.763327604399365,35.73830159381032,0.8461538461538461,0.6347724620770128,0.06696428571428571,0.028985507246376812,0.24357408501255842,0.44815465729349735,0.5711775043936731,0
0.2514,0.3295,11.262585436632376,68.12650460749865,0.7368421052631579,0.6220614828209765,0.03550295857988166,1.0,0.5525214804669527,0.5868794326241135,0.5124113475177305,0
0.5405,0.4059,7.64895376924494,45.98044344782829,0.8974358974358975,0.7147239263803681,0.06666666666666667,1.0,0.5937968643490116,0.7560137457044673,0.43986254295532645,0
0.3726,0.3406,9.584341956766178,58.39525531232357,0.7551020408163265,0.46884498480243164,0.04734848484848485,0.0625,0.19289782321697216,0.6195652173913043,0.697463768115942,0
0.6381,0.4458,7.0334510436288955,44.16040040552616,0.8857142857142857,0.1887966804979253,0.06349206349206349,1.0,0.41742958132999625,0.6731898238747553,0.48140900195694714,0
0.5221,0.3282,8.373308468812176,54.69451555609703,0.8863636363636364,0.9075723830734966,0.05656108597285068,1.0,0.6547111563487825,0.5265486725663717,0.6607669616519174,0
0.5304,0.2787,7.4842490397353645,48.44556224346161,0.813953488372093,0.5481651376146789,0.07246376811594203,0.03125,0.21729296857687364,0.7536585365853659,0.5682926829268292,0
0.2362,0.3642,10.068617488305312,66.29039411246777,0.7619047619047619,0.8217592592592593,0.05357142857142857,1.0,0.625110229276896,0.6081632653061224,0.5326530612244897,0
0.4477,0.529,7.199728835485085,45.241554744541645,0.7619047619047619,0.6593186372745491,0.0875,0.08695652173913043,0.27792505300455983,0.6932989690721649,0.3917525773195876,0
