Doc2Vec,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.5528,0.203,5.730366131565564,33.773015186190605,0.8,0.2986577181208053,0.09821428571428571,0.14285714285714285,0.17990971556407795,0.8043478260869565,0.5471014492753623,1
0.909,0.5235,3.5868275038133937,22.462831638753414,0.9583333333333334,0.9892966360856269,0.07100591715976332,1.0,0.6867675177484633,0.9079497907949791,0.13598326359832635,1
0.4693,0.2577,7.389916255370803,46.77884919941425,0.851063829787234,0.30076263107721635,0.0728744939271255,0.0,0.12454570833478062,0.5828779599271403,0.45901639344262296,1
0.8702,0.5985,4.880174163708834,29.701241299510002,0.9622641509433962,0.7737272155876807,0.046511627906976744,0.9791666666666666,0.5998018367204413,0.9946808510638298,0.549645390070922,1
0.8141,0.2531,3.6938763260669414,24.479217801243067,0.8529411764705882,0.7053824362606232,0.16666666666666666,1.0,0.62401636764243,0.7906976744186046,0.3787375415282392,1
0.9512,0.4617,2.0547385127014994,12.355284966528416,0.9487179487179487,0.9907464528069093,0.04,1.0,0.6769154842689699,0.9762419006479481,0.038876889848812095,1
0.9854,1.0,1.4940170503170973,9.30312004685402,1.0,0.9949135300101729,0.0625,1.0,0.685804510003391,1.0,0.0,1
0.6483,0.3126,6.09210475001188,36.81876212358475,0.8695652173913043,0.3513513513513513,0.0787037037037037,0.07692307692307693,0.1689927106593773,0.5982721382289417,0.5140388768898488,1
0.9717,0.5651,1.720114941605338,10.763525828719139,1.0,0.8333333333333334,0.2,1.0,0.6777777777777777,0.8463949843260188,0.20689655172413793,1
0.5886,0.3806,6.16036259120675,39.88241530954838,0.7346938775510204,0.31862312444836716,0.06734006734006734,0.16666666666666666,0.18420995281836705,0.7616580310880829,0.35233160621761656,1
0.9633,0.6404,1.9703056566902557,12.887007795274258,0.967741935483871,0.19330855018587356,0.14,1.0,0.44443618339529123,0.9592476489028213,0.09090909090909091,1
0.3755,0.3566,7.293359127740944,45.04892537742853,0.7727272727272727,0.673495518565941,0.07482993197278912,1.0,0.5827751501795767,0.5837209302325581,0.5441860465116279,1
0.7904,0.231,6.841071340800604,42.43434754014015,0.9,0.16773602199816684,0.041666666666666664,0.07142857142857142,0.09361042003113497,0.6368421052631579,0.4263157894736842,1
0.9016,0.5139,3.056686389678499,19.091734021902084,0.8823529411764706,0.23379629629629628,0.125,1.0,0.4529320987654321,0.9575163398692811,0.22549019607843138,1
0.5831,0.3864,8.088046246607318,47.97873781621456,0.7209302325581395,0.44661654135338347,0.08333333333333333,0.05,0.19331662489557225,0.648910411622276,0.4116222760290557,1
0.8702,0.4415,3.1669701769935914,20.418392032384872,0.8809523809523809,0.2310087173100872,0.03076923076923077,0.046511627906976744,0.10276319199543156,0.8747300215982722,0.1771058315334773,1
0.9892,1.0,1.2611700640704555,8.044024799019098,1.0,0.9988998899889989,0.08333333333333333,1.0,0.694077741107444,1.0,0.0,1
0.6009,0.5327,5.5809274196087575,34.873480916023254,0.8888888888888888,0.22461538461538466,0.1111111111111111,1.0,0.44524216524216526,0.7545219638242894,0.3488372093023256,1
0.8463,0.593,3.2871728369319886,21.289665061980486,0.9666666666666667,0.27301587301587305,0.16666666666666666,1.0,0.47989417989418,0.8668730650154799,0.18885448916408668,1
0.9834,1.0,1.204394541190723,7.689154482446611,1.0,0.7841269841269841,0.125,1.0,0.6363756613756614,1.0,0.0,1
0.9773,1.0,1.5862673316044975,9.782185226678848,1.0,1.0,0.07142857142857142,1.0,0.6904761904761904,1.0,0.0,1
0.9286,0.9987,3.668971041197145,23.454236567020416,0.9555555555555556,0.8335570469798658,0.16666666666666666,0.27586206896551724,0.42536192753734986,0.9974093264248705,0.007772020725388601,1
0.7814,0.4378,4.471640069558898,27.225461792200804,0.8571428571428571,0.08743169398907102,0.11764705882352941,1.0,0.4016929176042002,0.8888888888888888,0.6274509803921569,1
0.792,0.2664,3.9038714864048543,23.607516273856163,0.90625,0.7551020408163265,0.14285714285714285,1.0,0.6326530612244897,0.9240506329113924,0.14556962025316456,1
0.983,1.0,1.419598660863019,8.745922727510333,1.0,0.9846938775510204,0.1111111111111111,1.0,0.6986016628873771,1.0,0.0,1
0.9814,1.0,1.4546698974910999,9.314804948866367,1.0,1.0,0.047619047619047616,1.0,0.6825396825396824,1.0,0.0,1
0.8321,0.4132,4.227928438119066,25.50179409608245,0.9736842105263158,0.9456681350954479,0.07322654462242563,0.5,0.5062982265726245,0.5331491712707183,0.6298342541436464,1
0.1225,0.2852,10.654178307535108,67.53298735618591,0.6346153846153846,0.3798882681564246,0.05405405405405406,0.09090909090909091,0.17495047103985653,0.2850467289719626,0.727803738317757,0
0.5029,0.5686,6.068185734714196,37.522681429982185,0.8809523809523809,0.10510046367851622,0.0855614973262032,0.2,0.13022065366823982,0.822742474916388,0.3277591973244147,0
0.1262,0.2472,20.22981782848723,122.56740733981133,0.7142857142857143,0.5961123110151187,0.05448717948717949,0.25,0.30019983016743274,0.5591647331786543,0.9211136890951276,0
0.6055,0.1977,12.718935528551098,80.0267935693264,0.72,0.7649032258064516,0.022727272727272728,0.1111111111111111,0.2995805365482785,0.6026234567901234,0.5493827160493827,0
0.2981,0.3421,9.98651941858711,62.30135667324066,0.6307692307692307,0.3644665836446659,0.03488372093023256,0.030303030303030304,0.14321777829264293,0.5120828538550057,0.616800920598389,0
0.1872,0.4344,10.495341598551349,69.09384682774544,0.7073170731707317,0.5665024630541872,0.1,0.25,0.30550082101806236,0.4876237623762376,0.6163366336633663,0
0.1787,0.2435,9.196876040101449,59.63908298313618,0.5892857142857143,0.4752475247524752,0.06158357771260997,0.1111111111111111,0.2159807378587321,0.5184049079754601,0.6825153374233128,0
0.4212,0.3819,9.268781578468754,58.80863703787327,0.8536585365853658,0.8259005145797599,0.04360902255639098,0.046511627906976744,0.3053403883477092,0.49853372434017595,0.5557184750733137,0
0.3221,0.3489,8.652651048020752,52.29416923224926,0.7272727272727273,0.22150139017608894,0.08,0.045454545454545456,0.11565197854354481,0.3713850837138508,0.6621004566210046,0
0.7966,0.347,4.790854941918836,30.470143742859364,0.9411764705882353,0.8333333333333334,0.10416666666666667,1.0,0.6458333333333334,0.7012195121951219,0.47764227642276424,0
0.5684,0.3302,7.484598424514186,44.82094718515873,0.8378378378378378,0.30813397129186604,0.07142857142857142,0.1,0.1598541809068125,0.6705539358600583,0.9329446064139941,0
0.5913,0.3551,8.142732012405915,51.5203787907958,0.868421052631579,0.24053452115812912,0.11224489795918367,0.025,0.1259264730391043,0.5971428571428572,0.4857142857142857,0
0.5243,0.2983,7.8183379467665155,50.856916695833206,0.825,0.5764411027568923,0.045454545454545456,0.16666666666666666,0.2628541049593682,0.6,0.6823529411764706,0
0.6752,0.2117,7.779912236475083,46.119091879576445,0.78,0.4717948717948718,0.027777777777777776,0.011627906976744186,0.1704001855164646,0.4085155350978136,0.6398158803222095,0
0.4184,0.3786,8.541360400585424,52.561457730829716,0.7333333333333333,0.9362745098039216,0.109375,0.25,0.43188316993464054,0.842809364548495,0.5384615384615384,0
0.5937,0.3002,7.10472266218941,45.67807374894619,0.8604651162790697,0.9220985691573926,0.07578947368421053,1.0,0.6659626809472011,0.7757575757575758,0.5454545454545454,0
0.7436,0.2892,4.352873512644501,26.564259871840477,0.9473684210526315,0.39473684210526316,0.10714285714285714,0.0,0.16729323308270674,0.5435897435897435,0.5358974358974359,0
0.4805,0.4153,7.146497807404069,46.68690648674965,0.8157894736842105,0.2293291731669267,0.14285714285714285,0.16666666666666666,0.17961766089691208,0.6307692307692307,0.48307692307692307,0
0.5928,0.6447,5.909365065273403,37.38178139179945,0.8285714285714286,0.4079065588499551,0.04945054945054945,0.0,0.15245236943350152,0.6637554585152838,0.4279475982532751,0
0.3282,0.5602,9.641858543695246,57.354640908539295,0.8333333333333334,0.2885714285714286,0.08163265306122448,0.0,0.12340136054421769,0.5515789473684211,0.5578947368421052,0
0.5411,0.5355,7.315956141019374,46.40229931473732,0.7837837837837838,0.09455292908530322,0.07692307692307693,1.0,0.3904920020027934,0.4896265560165975,0.5477178423236515,0
0.4954,0.3105,8.391335375004541,50.88253279030323,0.7804878048780488,0.19358816276202218,0.038461538461538464,0.03125,0.0877665670745202,0.4966887417218543,0.5480132450331126,0
0.704,0.2685,7.890417300608763,49.9856329113245,0.9024390243902439,0.5,0.08616780045351474,0.3333333333333333,0.30650037792894935,0.7040358744394619,0.5896860986547086,0
0.2776,0.4755,10.314660203895489,61.00960443355143,0.8717948717948718,0.1737804878048781,0.048484848484848485,0.0,0.07408844542990886,0.6025974025974026,0.5688311688311688,0
0.1911,0.1101,14.190958125168931,87.22363962233067,0.6792452830188679,0.10619469026548678,0.06190476190476191,0.004761904761904762,0.05762045231071781,0.28074245939675174,0.734338747099768,0
0.4918,0.2722,8.63334526202554,54.15797968953848,0.7090909090909091,0.2969924812030075,0.05952380952380952,0.06870229007633588,0.1417395269343843,0.5566343042071198,0.6262135922330098,0
0.4825,0.3891,7.457848917362936,49.29452979564667,0.7142857142857143,0.19151251360174104,0.08181818181818182,1.0,0.4244435651399743,0.6532258064516129,0.4657258064516129,0
0.5061,0.3582,7.19024748974701,44.53389009833336,0.7608695652173914,0.3982349696635411,0.027692307692307693,0.05357142857142857,0.15983290197575914,0.7041036717062635,0.6652267818574514,0
0.5671,0.1756,7.610335910348475,46.311370849609375,0.775,0.2904929577464789,0.125,1.0,0.471830985915493,0.6813471502590673,0.4378238341968912,0
0.2747,0.2906,8.969762217452146,54.442213632166386,0.7857142857142857,0.38101430429128735,0.08571428571428572,0.0,0.15557619666852437,0.6965699208443272,0.7730870712401056,0
0.4571,0.2771,9.005463010495445,55.62403900921345,0.813953488372093,0.21013900245298445,0.046296296296296294,1.0,0.4188117662497602,0.6144781144781145,0.45286195286195285,0
0.5365,0.3069,8.263095902717176,51.376038148999214,0.8222222222222222,0.6764705882352942,0.04583333333333333,0.1111111111111111,0.2778050108932462,0.7249283667621776,0.49570200573065903,0
0.4878,0.4116,7.469221693758909,46.07073246687651,0.7708333333333334,0.20504201680672274,0.06274509803921569,0.25,0.17259570494864615,0.6064516129032258,0.5709677419354838,0
0.4318,0.4712,7.153630519246756,44.4087842926383,0.7441860465116279,0.21761658031088082,0.07916666666666666,1.0,0.4322610823258491,0.6984536082474226,0.6056701030927835,0
0.7425,0.4781,5.331688882956746,31.823788434267044,0.8181818181818182,0.21145374449339205,0.06153846153846154,0.0,0.09099740201061786,0.6631944444444444,0.5520833333333334,0
0.6812,0.2291,5.83169469612919,38.25046327710152,0.7105263157894737,0.1705685618729097,0.1,0.5,0.2568561872909699,0.7492447129909365,0.5558912386706949,0
0.4926,0.3052,7.922234236525599,47.85792921483517,0.8048780487804879,0.8891129032258065,0.13333333333333333,1.0,0.6741487455197133,0.7665369649805448,0.5408560311284046,0
0.5297,0.277,7.49877588267527,47.63433716958389,0.825,0.23202614379084963,0.11428571428571428,1.0,0.4487706193588547,0.7835051546391752,0.44329896907216493,0
0.492,0.2396,8.10056411638494,50.96792992576957,0.75,0.5293489861259338,0.0625,0.25,0.2806163287086446,0.4827586206896552,0.6133004926108374,0
0.4422,0.3451,7.5085965388502025,47.180891171097755,0.775,0.1767881241565452,0.15384615384615385,0.1111111111111111,0.14724846303793673,0.6529968454258676,0.5331230283911672,0
0.367,0.3045,9.463296691435124,58.006260484457016,0.7142857142857143,0.7505112474437627,0.04072398190045249,0.02857142857142857,0.27326888597188126,0.5115894039735099,0.5960264900662252,0
0.4586,0.4575,9.428683946100923,55.0121708214283,0.7948717948717948,0.8073908174692049,0.05519480519480519,1.0,0.6208618742213368,0.7710371819960861,0.6438356164383562,0
0.1261,0.2958,13.655430637832357,86.16687074303627,0.7,0.3575025176233635,0.04782608695652174,0.2,0.20177620152662842,0.34789156626506024,0.6746987951807228,0
0.2182,0.3224,10.881696113424919,68.16440999507904,0.7222222222222222,0.6471081307627828,0.034482758620689655,0.007692307692307693,0.22976106569192675,0.6837944664031621,1.256916996047431,0
0.4705,0.3792,8.335164379653216,52.82366581261158,0.7906976744186046,0.33137829912023464,0.06285714285714286,1.0,0.4647451473257925,0.5860215053763441,0.6451612903225806,0
0.4589,0.2817,8.407516981226857,49.66416177153587,0.6792452830188679,0.917864476386037,0.041666666666666664,0.006944444444444444,0.322158529165716,0.5354691075514875,1.0274599542334095,0
0.571,0.2672,7.567222343972424,43.90922234207392,0.9090909090909091,0.13610798650168732,0.08333333333333333,0.047619047619047616,0.08902012248468942,0.5577299412915852,0.487279843444227,0
0.1932,0.1907,16.04988871094352,105.58397184312344,0.5714285714285714,0.5295196186285296,0.025396825396825397,0.019230769230769232,0.19138240441870805,0.6619433198380567,1.008097165991903,0
0.3572,0.3166,7.846447579539613,44.93964794278145,0.673469387755102,0.19682835820895528,0.05092592592592592,0.10344827586206896,0.11706751999898339,0.6151960784313726,0.5294117647058824,0
0.7246,0.3175,7.2057124213495936,44.92832567356527,0.9,0.6871345029239766,0.05392156862745098,0.02702702702702703,0.2560276995261515,0.6483739837398373,0.6056910569105691,0
0.4219,0.3929,8.348194321473375,52.501941591501236,0.8048780487804879,0.4092409240924092,0.05952380952380952,0.6875,0.3854215778720729,0.5411764705882353,0.6033613445378151,0
0.6631,0.4104,5.81509758468989,37.97418746724725,0.8421052631578947,0.4730077120822622,0.1,0.6,0.3910025706940874,0.6733780760626398,0.6465324384787472,0
0.5082,0.6078,10.080568048132871,61.95382949709892,0.8604651162790697,0.31244707874682476,0.041666666666666664,0.0,0.11803791513783048,0.6572668112798264,0.6225596529284165,0
0.2775,0.2907,12.665349925043794,81.3036496937275,0.7142857142857143,0.5379679144385027,0.0625,0.0,0.2001559714795009,0.4134007585335019,0.6434892541087232,0
0.3906,0.3311,8.359367111798095,52.84612429141998,0.72,0.25531914893617025,0.062111801242236024,0.018518518518518517,0.11198315623230826,0.7181008902077152,0.8219584569732937,0
0.8168,0.2162,5.64130776802366,34.172033466398716,0.9024390243902439,0.3726169844020797,0.07692307692307693,1.0,0.48318002044171887,0.7661290322580645,0.7123655913978495,0
0.5638,0.3242,7.358701197071651,44.10941259562969,0.8780487804878049,0.32678983833718245,0.06349206349206349,0.013888888888888888,0.13472359690604493,0.5,0.6456521739130435,0
0.3048,0.3377,8.107954315171307,46.455372415483,0.7083333333333334,0.22782258064516125,0.0625,0.030303030303030304,0.10687520364939718,0.8448275862068966,0.6103448275862069,0
0.4123,0.3006,9.38339541450638,61.11509096622467,0.7045454545454546,0.11688311688311692,0.06388888888888888,0.018518518518518517,0.06643017476350811,0.7388535031847133,0.6496815286624203,0
0.4241,0.3395,7.9602832300748645,46.29584947228432,0.7446808510638298,0.4920634920634921,0.041666666666666664,0.02631578947368421,0.1866819827346143,0.47696476964769646,0.6151761517615176,0
0.4503,0.5622,8.019346182362773,50.010037153959274,0.7906976744186046,0.8372093023255813,0.07142857142857142,0.2,0.36954595791805095,0.7165605095541401,0.410828025477707,0
0.7691,0.6725,4.553086527491327,27.09734331816435,1.0,0.18936877076411962,0.11363636363636363,0.16666666666666666,0.1565572670223833,0.8339350180505415,0.4007220216606498,0
0.5494,0.3393,7.158065083402646,43.490933649241924,0.8292682926829268,0.22416812609457093,0.11555555555555555,1.0,0.4465745605500422,0.6185567010309279,0.5257731958762887,0
0.4551,0.3416,8.719713166539533,53.9922943264246,0.6739130434782609,0.14445479962721341,0.068,0.1,0.10415159987573781,0.7888888888888889,1.211111111111111,0
0.327,0.3417,10.198623358375544,63.50499614328146,0.7872340425531915,0.1945392491467577,0.068,0.05454545454545454,0.1056949012307374,0.6473684210526316,0.7236842105263158,0
0.4567,0.4312,8.62714913960802,52.17468558251858,0.7441860465116279,0.1410579345088161,0.09090909090909091,0.017543859649122806,0.08317029502234327,0.6305418719211823,0.8275862068965517,0
0.3497,0.376,8.106877140127127,49.87505278736353,0.8205128205128205,0.4947145877378436,0.08,0.0,0.19157152924594786,0.5369458128078818,0.645320197044335,0
0.4997,0.2169,9.897791672497599,63.34612304717302,0.7647058823529411,0.3713450292397661,0.06818181818181818,0.0625,0.16734228247386143,0.5224550898203593,0.6497005988023952,0
0.4569,0.2085,9.64421704436996,59.215159356594086,0.7391304347826086,0.13495782567947512,0.06521739130434782,0.045454545454545456,0.08187658747945613,0.6802884615384616,0.7644230769230769,0
0.4788,0.2611,6.614455642913423,39.680806659162045,0.868421052631579,0.37606837606837606,0.06172839506172839,1.0,0.4792655903767015,0.6477611940298508,0.5522388059701493,0
0.6363,0.3139,5.754510416481398,34.603960394859314,0.8292682926829268,0.5454545454545454,0.06349206349206349,0.015384615384615385,0.20811040811040807,0.4182776801405975,0.6309314586994728,0
0.407,0.1951,7.905214845553308,46.403927475214005,0.74,0.9276315789473684,0.0644122383252818,0.0,0.3306812724242167,0.7875647668393783,0.6968911917098446,0
0.5089,0.4346,7.146735145106973,44.61860343813896,0.775,0.10732538330494035,0.08695652173913043,0.07142857142857142,0.08857015882421408,0.7596439169139466,0.744807121661721,0
0.3123,0.3319,8.990012859056787,55.250095307826996,0.7777777777777778,0.6270270270270271,0.09090909090909091,0.5,0.40597870597870606,0.5367647058823529,0.5465686274509803,0
0.4285,0.7704,8.008706732544855,49.06180875003338,0.8787878787878788,0.6639344262295082,0.15,1.0,0.6046448087431694,0.6946778711484594,0.3949579831932773,0
0.4676,0.3426,9.787140903167439,59.54045543074608,0.6818181818181818,0.9063444108761329,0.07196969696969698,0.1111111111111111,0.3631417396523136,0.7383720930232558,0.8313953488372093,0
0.4847,0.3402,8.702201688660889,54.18606047332287,0.7592592592592593,0.8337531486146096,0.0371900826446281,0.07352941176470588,0.3148242143413145,0.5726872246696035,0.6417033773861968,0
0.7697,0.3984,6.7648228571226445,40.372191682457924,0.8947368421052632,0.5511695906432749,0.11904761904761904,1.0,0.5567390698969646,0.6028571428571429,0.43142857142857144,0
0.3903,0.3896,9.962318981663943,59.89796617627144,0.75,0.9791252485089463,0.03827160493827161,0.08333333333333333,0.36691006226018374,0.5770676691729323,0.6860902255639098,0
0.5434,0.4074,7.649213972664484,47.24024484306574,0.7906976744186046,0.14976958525345618,0.06818181818181818,0.1,0.10598380114509147,0.7737003058103975,0.7828746177370031,0
0.4933,0.4656,7.135430986138847,44.94665726646781,0.7333333333333333,0.6728155339805826,0.0625,0.014492753623188406,0.24993609586792365,0.7344110854503464,0.44803695150115475,0
0.5758,0.5918,7.831112967056988,48.85346778482199,0.8378378378378378,0.9275730622617535,0.08421052631578947,0.08333333333333333,0.3650389739702921,0.6460481099656358,0.5756013745704467,0
0.509,0.4576,7.751584307998318,47.50413237512112,0.7954545454545454,0.7636594663278272,0.09722222222222222,1.0,0.6202938961833498,0.5279106858054227,0.6012759170653907,0
0.5801,0.2391,8.128268809365153,51.390014693140984,0.7358490566037735,0.7397806580259223,0.038461538461538464,0.02,0.2660807321624869,0.5892193308550185,0.5520446096654275,0
0.5438,0.3381,8.242773035901706,54.224376171827316,0.7727272727272727,0.774928774928775,0.07692307692307693,0.1111111111111111,0.3209876543209877,0.6157303370786517,0.5303370786516854,0
0.7144,0.5266,5.691563362491963,34.14224994927645,0.7631578947368421,0.49431099873577755,0.09444444444444444,0.25,0.27958514772674065,0.8153034300791556,0.44063324538258575,0
0.3142,0.252,10.073611863678671,62.347270376980305,0.6904761904761905,0.48062953995157387,0.06770833333333333,1.0,0.5161126244283024,0.48268398268398266,0.5562770562770563,0
0.0351,0.2791,11.313812653878792,64.99008744955063,0.7209302325581395,0.8758085381630013,0.06260869565217392,0.25,0.39613907793839176,0.5518763796909493,0.6401766004415012,0
0.5779,0.2983,6.925509181884864,40.85492279008031,0.76,0.2541613316261203,0.03263403263403263,0.02127659574468085,0.10269065333494459,0.5462555066079295,0.5594713656387665,0
0.6511,0.6577,5.844753628210223,33.2504418939352,0.8285714285714286,0.19332763045337897,0.05384615384615385,0.0,0.08239126143317761,0.7288135593220338,0.49878934624697335,0
0.1707,0.349,8.945055119166664,53.25943475961685,0.775,0.16131687242798354,0.057692307692307696,0.0,0.07300306004009709,0.6848341232227488,0.5379146919431279,0
0.6526,0.4367,8.313886379080461,52.03360605239868,0.8974358974358975,0.32649572649572645,0.06060606060606061,1.0,0.46236726236726233,0.5708061002178649,0.6143790849673203,0
0.4017,0.3365,8.17521730496463,50.06631721183658,0.7777777777777778,0.26235294117647057,0.0861244019138756,0.125,0.15782578103011538,0.5861027190332326,0.6888217522658611,0
0.5128,0.3637,8.38665282766569,51.10793817881495,0.7608695652173914,0.1458885941644562,0.033854166666666664,0.023255813953488372,0.06766619159487042,0.65,0.9,0
0.2243,0.3199,12.785721746957948,74.84512569010258,0.6862745098039216,0.8622668579626973,0.07239819004524888,0.05,0.3282216826693154,0.475177304964539,0.6879432624113475,0
0.3206,0.3408,8.529577062142975,52.82451616227627,0.7692307692307693,0.2348367029548989,0.08021390374331551,0.16666666666666666,0.16057242445496037,0.574468085106383,0.6028368794326241,0
0.3716,0.3077,7.812782371933134,50.486411064863205,0.6818181818181818,0.6237006237006237,0.06349206349206349,0.14285714285714285,0.2766832766832767,0.7653061224489796,0.4413265306122449,0
0.48,0.4115,6.59077986496611,38.86241813749075,0.8292682926829268,0.30000000000000004,0.05555555555555555,1.0,0.4518518518518519,0.7871621621621622,0.5405405405405406,0
0.4882,0.3227,7.8732624201536,48.39406217634678,0.7291666666666666,0.13990007137758742,0.07142857142857142,0.06666666666666667,0.09266510315760851,0.6596091205211726,0.8811074918566775,0
0.6825,0.601,5.527623913253251,33.781834315508604,0.8055555555555556,0.5777576853526221,0.0625,1.0,0.5467525617842074,0.6834061135371179,0.4519650655021834,0
0.7708,0.4735,4.825170855475578,29.49581389129162,0.8947368421052632,0.2428393524283935,0.07954545454545454,0.0,0.107461602324616,0.8880866425992779,0.4584837545126354,0
0.7024,0.3018,7.0760182579289115,44.215495228767395,0.8,0.853763440860215,0.04567307692307692,0.0625,0.320645505927764,0.6426426426426426,0.49099099099099097,0
0.7002,0.4447,5.137577893330948,32.16251739114523,0.9705882352941176,0.19009370816599735,0.12307692307692308,1.0,0.43772354374764016,0.6388059701492538,0.5044776119402985,0
0.3391,0.4138,9.24302431006025,55.26409634947777,0.7619047619047619,0.8647260273972602,0.025252525252525252,0.07096774193548387,0.3203154315284231,0.435723951285521,0.584573748308525,0
0.4688,0.2649,6.107065134745016,37.78205414861441,0.8461538461538461,0.5290178571428572,0.07142857142857142,0.029411764705882353,0.20995273109243698,0.6193353474320241,0.5226586102719033,0
0.518,0.3618,6.23884014717735,39.51942976564169,0.8205128205128205,0.48217317487266553,0.07738095238095238,0.03125,0.19693470908453933,0.6794871794871795,0.44871794871794873,0
0.3127,0.2478,11.63980646441959,71.10197380930185,0.6382978723404256,0.33972859148338796,0.03773584905660377,0.5,0.2924881468466639,0.3042959427207637,0.7052505966587113,0
0.2069,0.3167,8.333325236565505,54.60728822648525,0.7083333333333334,0.33752620545073375,0.07738095238095238,1.0,0.4716357192772287,0.7018633540372671,0.5869565217391305,0
0.18,0.2956,13.971052586037436,84.36355030536652,0.7346938775510204,0.5425812115891133,0.05860805860805861,0.07142857142857142,0.2242059472085811,0.5011820330969267,0.6997635933806147,0
0.1022,0.3811,9.155935524441299,58.62558680400252,0.7380952380952381,0.19475021168501272,0.04487179487179487,0.1111111111111111,0.11691103922263957,0.6475972540045767,0.5606407322654462,0
0.4035,0.3165,7.355354263502863,47.59907137602568,0.7435897435897436,0.12646566164154105,0.04072398190045249,0.2,0.12239654784733119,0.6761229314420804,0.5791962174940898,0
0.3253,0.2911,8.82114423280241,50.496630132198334,0.8163265306122449,0.4093294460641399,0.044444444444444446,0.02631578947368421,0.16002989332742287,0.413135593220339,0.6313559322033898,0
0.41,0.3159,9.532869656873965,61.77268499135971,0.723404255319149,0.5799256505576208,0.046875,0.02631578947368421,0.217705480010435,0.555735056542811,0.6704361873990307,0
