Doc2Vec,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.5423,0.3864,5.856694229257131,47.74084649980068,0.7209302325581395,0.44661654135338347,0.08333333333333333,0.05,0.19331662489557225,0.648910411622276,0.4116222760290557,1
0.8747,0.4415,2.1212182756884514,16.91211112216115,0.8809523809523809,0.2310087173100872,0.03076923076923077,0.046511627906976744,0.10276319199543156,0.8747300215982722,0.1771058315334773,1
0.9816,1.0,1.261727862937056,10.032467659562826,1.0,0.9988998899889989,0.08333333333333333,1.0,0.694077741107444,1.0,0.0,1
0.5408,0.5327,3.87470634249766,32.10195957310498,0.8888888888888888,0.22461538461538466,0.1111111111111111,1.0,0.44524216524216526,0.7545219638242894,0.3488372093023256,1
0.8784,0.593,2.003424995299159,16.667788012884557,0.9666666666666667,0.27301587301587305,0.16666666666666666,1.0,0.47989417989418,0.8668730650154799,0.18885448916408668,1
0.9704,1.0,1.1745720401321493,9.38018000870943,1.0,0.7841269841269841,0.125,1.0,0.6363756613756614,1.0,0.0,1
0.955,1.0,1.5756574333993758,12.071421714499593,1.0,1.0,0.07142857142857142,1.0,0.6904761904761904,1.0,0.0,1
0.9277,0.9987,2.4110408700232786,19.683542124927044,0.9555555555555556,0.8335570469798658,0.16666666666666666,0.27586206896551724,0.42536192753734986,0.9974093264248705,0.007772020725388601,1
0.8069,0.4378,2.991750777485104,23.350150525569916,0.8571428571428571,0.08743169398907102,0.11764705882352941,1.0,0.4016929176042002,0.8888888888888888,0.6274509803921569,1
0.8323,0.2664,2.3930940950466812,18.597494803369045,0.90625,0.7551020408163265,0.14285714285714285,1.0,0.6326530612244897,0.9240506329113924,0.14556962025316456,1
0.9714,1.0,1.202203268704497,9.688674684613943,1.0,0.9846938775510204,0.1111111111111111,1.0,0.6986016628873771,1.0,0.0,1
0.951,1.0,1.597791443058591,12.771452276036143,1.0,1.0,0.047619047619047616,1.0,0.6825396825396824,1.0,0.0,1
0.7984,0.4132,3.067524652171702,24.164383430033922,0.9736842105263158,0.9456681350954479,0.07322654462242563,0.5,0.5062982265726245,0.5331491712707183,0.6298342541436464,1
0.1293,0.2852,7.236643778310959,55.618663154542446,0.6346153846153846,0.3798882681564246,0.05405405405405406,0.09090909090909091,0.17495047103985653,0.2850467289719626,0.727803738317757,0
0.4464,0.5686,4.564193085784108,36.269133131951094,0.8809523809523809,0.10510046367851622,0.0855614973262032,0.2,0.13022065366823982,0.822742474916388,0.3277591973244147,0
0.0692,0.2472,15.08328324269181,121.77230517566204,0.7142857142857143,0.5961123110151187,0.05448717948717949,0.25,0.30019983016743274,0.5591647331786543,0.9211136890951276,0
0.5858,0.1977,9.735857282263563,79.9206677377224,0.72,0.7649032258064516,0.022727272727272728,0.1111111111111111,0.2995805365482785,0.6026234567901234,0.5493827160493827,0
0.2802,0.3421,7.084329258458014,58.621378645300865,0.6307692307692307,0.3644665836446659,0.03488372093023256,0.030303030303030304,0.14321777829264293,0.5120828538550057,0.616800920598389,0
0.2456,0.4344,6.40489398789949,51.03705447912216,0.7073170731707317,0.5665024630541872,0.1,0.25,0.30550082101806236,0.4876237623762376,0.6163366336633663,0
0.3419,0.2435,5.8602522470331815,46.235618494451046,0.5892857142857143,0.4752475247524752,0.06158357771260997,0.1111111111111111,0.2159807378587321,0.5184049079754601,0.6825153374233128,0
0.4053,0.3819,6.610394926049808,51.40613563358784,0.8536585365853658,0.8259005145797599,0.04360902255639098,0.046511627906976744,0.3053403883477092,0.49853372434017595,0.5557184750733137,0
0.3329,0.3489,5.4165902635326715,43.63953518867493,0.7272727272727273,0.22150139017608894,0.08,0.045454545454545456,0.11565197854354481,0.3713850837138508,0.6621004566210046,0
0.8025,0.347,3.3520699200866297,26.662382200360298,0.9411764705882353,0.8333333333333334,0.10416666666666667,1.0,0.6458333333333334,0.7012195121951219,0.47764227642276424,0
0.5635,0.3302,5.440422271647785,41.28929203003645,0.8378378378378378,0.30813397129186604,0.07142857142857142,0.1,0.1598541809068125,0.6705539358600583,0.9329446064139941,0
0.6648,0.3551,5.543042862207362,45.71780376881361,0.868421052631579,0.24053452115812912,0.11224489795918367,0.025,0.1259264730391043,0.5971428571428572,0.4857142857142857,0
0.5514,0.2983,5.032602869569865,40.410288482904434,0.825,0.5764411027568923,0.045454545454545456,0.16666666666666666,0.2628541049593682,0.6,0.6823529411764706,0
0.7236,0.2117,5.440642472721175,40.732268538326025,0.78,0.4717948717948718,0.027777777777777776,0.011627906976744186,0.1704001855164646,0.4085155350978136,0.6398158803222095,0
0.4174,0.3786,5.932246687895819,46.21050679683685,0.7333333333333333,0.9362745098039216,0.109375,0.25,0.43188316993464054,0.842809364548495,0.5384615384615384,0
0.5865,0.3002,4.881616689982107,40.379525396972895,0.8604651162790697,0.9220985691573926,0.07578947368421053,1.0,0.6659626809472011,0.7757575757575758,0.5454545454545454,0
0.6901,0.2892,3.2946736554604246,26.447526436299086,0.9473684210526315,0.39473684210526316,0.10714285714285714,0.0,0.16729323308270674,0.5435897435897435,0.5358974358974359,0
0.5282,0.4153,4.324699231812429,33.75732545554638,0.8157894736842105,0.2293291731669267,0.14285714285714285,0.16666666666666666,0.17961766089691208,0.6307692307692307,0.48307692307692307,0
0.624,0.6447,3.809207898612155,29.087667915970087,0.8285714285714286,0.4079065588499551,0.04945054945054945,0.0,0.15245236943350152,0.6637554585152838,0.4279475982532751,0
0.3282,0.5602,6.032632523883359,48.98487815633416,0.8333333333333334,0.2885714285714286,0.08163265306122448,0.0,0.12340136054421769,0.5515789473684211,0.5578947368421052,0
0.5865,0.5355,4.379328301238519,35.41444376204163,0.7837837837837838,0.09455292908530322,0.07692307692307693,1.0,0.3904920020027934,0.4896265560165975,0.5477178423236515,0
0.5164,0.3105,5.89173899178782,45.277969144284725,0.7804878048780488,0.19358816276202218,0.038461538461538464,0.03125,0.0877665670745202,0.4966887417218543,0.5480132450331126,0
0.7718,0.2685,4.761595885852936,39.445398673415184,0.9024390243902439,0.5,0.08616780045351474,0.3333333333333333,0.30650037792894935,0.7040358744394619,0.5896860986547086,0
0.349,0.4755,6.499258892162782,53.58236014842987,0.8717948717948718,0.1737804878048781,0.048484848484848485,0.0,0.07408844542990886,0.6025974025974026,0.5688311688311688,0
0.1771,0.1101,9.873058876658538,77.94870482385159,0.6792452830188679,0.10619469026548678,0.06190476190476191,0.004761904761904762,0.05762045231071781,0.28074245939675174,0.734338747099768,0
0.4685,0.2722,6.269782885367339,50.46026432514191,0.7090909090909091,0.2969924812030075,0.05952380952380952,0.06870229007633588,0.1417395269343843,0.5566343042071198,0.6262135922330098,0
0.4495,0.3891,4.8341026395446685,38.87490602582693,0.7142857142857143,0.19151251360174104,0.08181818181818182,1.0,0.4244435651399743,0.6532258064516129,0.4657258064516129,0
0.5121,0.3582,4.914204422044525,41.60649533569813,0.7608695652173914,0.3982349696635411,0.027692307692307693,0.05357142857142857,0.15983290197575914,0.7041036717062635,0.6652267818574514,0
0.4861,0.1756,4.941024204958302,39.14088419266045,0.775,0.2904929577464789,0.125,1.0,0.471830985915493,0.6813471502590673,0.4378238341968912,0
0.2676,0.2906,6.425734809178119,53.53529306128621,0.7857142857142857,0.38101430429128735,0.08571428571428572,0.0,0.15557619666852437,0.6965699208443272,0.7730870712401056,0
0.4433,0.2771,6.321587771055247,50.736383616924286,0.813953488372093,0.21013900245298445,0.046296296296296294,1.0,0.4188117662497602,0.6144781144781145,0.45286195286195285,0
0.6158,0.3069,5.208132959773299,41.73067130893469,0.8222222222222222,0.6764705882352942,0.04583333333333333,0.1111111111111111,0.2778050108932462,0.7249283667621776,0.49570200573065903,0
0.5213,0.4116,5.02573427088103,41.172548577189445,0.7708333333333334,0.20504201680672274,0.06274509803921569,0.25,0.17259570494864615,0.6064516129032258,0.5709677419354838,0
0.3069,0.4712,4.879334258940587,39.2098481208086,0.7441860465116279,0.21761658031088082,0.07916666666666666,1.0,0.4322610823258491,0.6984536082474226,0.6056701030927835,0
0.7286,0.4781,3.8448749159930484,31.15880463272333,0.8181818181818182,0.21145374449339205,0.06153846153846154,0.0,0.09099740201061786,0.6631944444444444,0.5520833333333334,0
0.5743,0.2291,4.221363829643391,34.115643709897995,0.7105263157894737,0.1705685618729097,0.1,0.5,0.2568561872909699,0.7492447129909365,0.5558912386706949,0
0.5498,0.3052,4.919737641374425,40.0740604698658,0.8048780487804879,0.8891129032258065,0.13333333333333333,1.0,0.6741487455197133,0.7665369649805448,0.5408560311284046,0
0.589,0.277,4.58752823015013,35.89574311673641,0.825,0.23202614379084963,0.11428571428571428,1.0,0.4487706193588547,0.7835051546391752,0.44329896907216493,0
0.3769,0.2396,5.862899121144243,48.12665571644902,0.75,0.5293489861259338,0.0625,0.25,0.2806163287086446,0.4827586206896552,0.6133004926108374,0
0.4396,0.3451,5.4046649043105,43.89579477906227,0.775,0.1767881241565452,0.15384615384615385,0.1111111111111111,0.14724846303793673,0.6529968454258676,0.5331230283911672,0
0.3089,0.3045,6.9152316589457445,54.2349268416292,0.7142857142857143,0.7505112474437627,0.04072398190045249,0.02857142857142857,0.27326888597188126,0.5115894039735099,0.5960264900662252,0
0.4892,0.4575,6.091464910475015,50.184543170034885,0.7948717948717948,0.8073908174692049,0.05519480519480519,1.0,0.6208618742213368,0.7710371819960861,0.6438356164383562,0
0.268,0.2958,8.345268940980786,68.74209253117442,0.7,0.3575025176233635,0.04782608695652174,0.2,0.20177620152662842,0.34789156626506024,0.6746987951807228,0
0.1597,0.3224,8.36505036631947,66.16189670935273,0.7222222222222222,0.6471081307627828,0.034482758620689655,0.007692307692307693,0.22976106569192675,0.6837944664031621,1.256916996047431,0
0.496,0.3792,5.906135987895725,48.31616611033678,0.7906976744186046,0.33137829912023464,0.06285714285714286,1.0,0.4647451473257925,0.5860215053763441,0.6451612903225806,0
0.513,0.2817,5.736333778146516,46.07883436232805,0.6792452830188679,0.917864476386037,0.041666666666666664,0.006944444444444444,0.322158529165716,0.5354691075514875,1.0274599542334095,0
0.6023,0.2672,4.7030880738617675,36.76579397916794,0.9090909090909091,0.13610798650168732,0.08333333333333333,0.047619047619047616,0.08902012248468942,0.5577299412915852,0.487279843444227,0
0.1495,0.1907,10.796685735356386,85.47947596758604,0.5714285714285714,0.5295196186285296,0.025396825396825397,0.019230769230769232,0.19138240441870805,0.6619433198380567,1.008097165991903,0
0.3822,0.3166,5.14837768116462,42.08649520203471,0.673469387755102,0.19682835820895528,0.05092592592592592,0.10344827586206896,0.11706751999898339,0.6151960784313726,0.5294117647058824,0
0.6914,0.3175,5.375896972346422,43.52455596625805,0.9,0.6871345029239766,0.05392156862745098,0.02702702702702703,0.2560276995261515,0.6483739837398373,0.6056910569105691,0
0.4862,0.3929,5.966269840458068,48.59332512691617,0.8048780487804879,0.4092409240924092,0.05952380952380952,0.6875,0.3854215778720729,0.5411764705882353,0.6033613445378151,0
0.6746,0.4104,4.18817420229012,34.23048708215356,0.8421052631578947,0.4730077120822622,0.1,0.6,0.3910025706940874,0.6733780760626398,0.6465324384787472,0
0.5394,0.6078,7.024291375894878,54.8516887743026,0.8604651162790697,0.31244707874682476,0.041666666666666664,0.0,0.11803791513783048,0.6572668112798264,0.6225596529284165,0
0.2757,0.2907,9.250388531921196,73.34215053915977,0.7142857142857143,0.5379679144385027,0.0625,0.0,0.2001559714795009,0.4134007585335019,0.6434892541087232,0
0.3014,0.3311,6.042535617190192,47.05001870542765,0.72,0.25531914893617025,0.062111801242236024,0.018518518518518517,0.11198315623230826,0.7181008902077152,0.8219584569732937,0
0.8458,0.2162,3.7336397885077655,30.667345948517323,0.9024390243902439,0.3726169844020797,0.07692307692307693,1.0,0.48318002044171887,0.7661290322580645,0.7123655913978495,0
0.6213,0.3242,4.83897384910516,37.07952504232526,0.8780487804878049,0.32678983833718245,0.06349206349206349,0.013888888888888888,0.13472359690604493,0.5,0.6456521739130435,0
0.2939,0.3377,5.430920193259462,44.967903301119804,0.7083333333333334,0.22782258064516125,0.0625,0.030303030303030304,0.10687520364939718,0.8448275862068966,0.6103448275862069,0
0.4427,0.3006,6.317353226937638,52.4282119423151,0.7045454545454546,0.11688311688311692,0.06388888888888888,0.018518518518518517,0.06643017476350811,0.7388535031847133,0.6496815286624203,0
0.3492,0.3395,5.843774092134555,47.092074036598206,0.7446808510638298,0.4920634920634921,0.041666666666666664,0.02631578947368421,0.1866819827346143,0.47696476964769646,0.6151761517615176,0
0.5087,0.5622,5.296396548314252,43.7821957655251,0.7906976744186046,0.8372093023255813,0.07142857142857142,0.2,0.36954595791805095,0.7165605095541401,0.410828025477707,0
0.6997,0.6725,3.64033242383258,28.854409139603376,1.0,0.18936877076411962,0.11363636363636363,0.16666666666666666,0.1565572670223833,0.8339350180505415,0.4007220216606498,0
0.6664,0.3393,4.20794874977687,34.913781587034464,0.8292682926829268,0.22416812609457093,0.11555555555555555,1.0,0.4465745605500422,0.6185567010309279,0.5257731958762887,0
0.3611,0.3416,6.450945291614651,51.82800596952438,0.6739130434782609,0.14445479962721341,0.068,0.1,0.10415159987573781,0.7888888888888889,1.211111111111111,0
0.3667,0.3417,6.48143246336707,53.47684656828642,0.7872340425531915,0.1945392491467577,0.068,0.05454545454545454,0.1056949012307374,0.6473684210526316,0.7236842105263158,0
0.4066,0.4312,5.727422807546013,46.79189024120569,0.7441860465116279,0.1410579345088161,0.09090909090909091,0.017543859649122806,0.08317029502234327,0.6305418719211823,0.8275862068965517,0
0.2503,0.376,5.904858559194502,44.62390426546335,0.8205128205128205,0.4947145877378436,0.08,0.0,0.19157152924594786,0.5369458128078818,0.645320197044335,0
0.4337,0.2169,7.273481789439252,57.306632962077856,0.7647058823529411,0.3713450292397661,0.06818181818181818,0.0625,0.16734228247386143,0.5224550898203593,0.6497005988023952,0
0.4545,0.2085,6.815436054717547,54.77859654650092,0.7391304347826086,0.13495782567947512,0.06521739130434782,0.045454545454545456,0.08187658747945613,0.6802884615384616,0.7644230769230769,0
0.3909,0.2611,4.838407346271664,40.371309380978346,0.868421052631579,0.37606837606837606,0.06172839506172839,1.0,0.4792655903767015,0.6477611940298508,0.5522388059701493,0
0.643,0.3139,3.7816468506335017,28.91874649003148,0.8292682926829268,0.5454545454545454,0.06349206349206349,0.015384615384615385,0.20811040811040807,0.4182776801405975,0.6309314586994728,0
0.5384,0.1951,4.413237473032449,36.851017855107784,0.74,0.9276315789473684,0.0644122383252818,0.0,0.3306812724242167,0.7875647668393783,0.6968911917098446,0
0.4841,0.4346,5.090924043931439,41.21773136407137,0.775,0.10732538330494035,0.08695652173913043,0.07142857142857142,0.08857015882421408,0.7596439169139466,0.744807121661721,0
0.2874,0.3319,6.424966109265201,51.43670029565692,0.7777777777777778,0.6270270270270271,0.09090909090909091,0.5,0.40597870597870606,0.5367647058823529,0.5465686274509803,0
0.4467,0.7704,5.260191383301981,43.321433521807194,0.8787878787878788,0.6639344262295082,0.15,1.0,0.6046448087431694,0.6946778711484594,0.3949579831932773,0
0.5157,0.3426,6.162353897884532,50.08445621281862,0.6818181818181818,0.9063444108761329,0.07196969696969698,0.1111111111111111,0.3631417396523136,0.7383720930232558,0.8313953488372093,0
0.512,0.3402,5.488946012459967,46.273661558516324,0.7592592592592593,0.8337531486146096,0.0371900826446281,0.07352941176470588,0.3148242143413145,0.5726872246696035,0.6417033773861968,0
0.7185,0.3984,5.237723991473282,41.2864053491503,0.8947368421052632,0.5511695906432749,0.11904761904761904,1.0,0.5567390698969646,0.6028571428571429,0.43142857142857144,0
0.4216,0.3896,6.990159085959431,56.690811321139336,0.75,0.9791252485089463,0.03827160493827161,0.08333333333333333,0.36691006226018374,0.5770676691729323,0.6860902255639098,0
0.4804,0.4074,5.49656631195775,45.023846320807934,0.7906976744186046,0.14976958525345618,0.06818181818181818,0.1,0.10598380114509147,0.7737003058103975,0.7828746177370031,0
0.5737,0.4656,4.473380814576026,36.23986994475126,0.7333333333333333,0.6728155339805826,0.0625,0.014492753623188406,0.24993609586792365,0.7344110854503464,0.44803695150115475,0
0.596,0.5918,5.454215829281754,42.57680119946599,0.8378378378378378,0.9275730622617535,0.08421052631578947,0.08333333333333333,0.3650389739702921,0.6460481099656358,0.5756013745704467,0
0.5145,0.4576,5.444652273170396,43.654947970062494,0.7954545454545454,0.7636594663278272,0.09722222222222222,1.0,0.6202938961833498,0.5279106858054227,0.6012759170653907,0
0.6265,0.2391,5.253946363848235,44.51104950904846,0.7358490566037735,0.7397806580259223,0.038461538461538464,0.02,0.2660807321624869,0.5892193308550185,0.5520446096654275,0
0.6178,0.3381,5.38156529144587,44.67727769911289,0.7727272727272727,0.774928774928775,0.07692307692307693,0.1111111111111111,0.3209876543209877,0.6157303370786517,0.5303370786516854,0
0.7207,0.5266,3.735520413946366,29.5489589124918,0.7631578947368421,0.49431099873577755,0.09444444444444444,0.25,0.27958514772674065,0.8153034300791556,0.44063324538258575,0
0.3587,0.252,6.76458226067935,54.43099156022072,0.6904761904761905,0.48062953995157387,0.06770833333333333,1.0,0.5161126244283024,0.48268398268398266,0.5562770562770563,0
0.1297,0.2791,7.180017054716462,55.31039993837476,0.7209302325581395,0.8758085381630013,0.06260869565217392,0.25,0.39613907793839176,0.5518763796909493,0.6401766004415012,0
0.6731,0.2983,4.167853997063117,32.940064158290625,0.76,0.2541613316261203,0.03263403263403263,0.02127659574468085,0.10269065333494459,0.5462555066079295,0.5594713656387665,0
0.6781,0.6577,4.276447673788064,34.26091534644365,0.8285714285714286,0.19332763045337897,0.05384615384615385,0.0,0.08239126143317761,0.7288135593220338,0.49878934624697335,0
0.2246,0.349,5.935288491735859,48.07916836813092,0.775,0.16131687242798354,0.057692307692307696,0.0,0.07300306004009709,0.6848341232227488,0.5379146919431279,0
0.5689,0.4367,6.76809917958478,53.72006566822529,0.8974358974358975,0.32649572649572645,0.06060606060606061,1.0,0.46236726236726233,0.5708061002178649,0.6143790849673203,0
0.3964,0.3365,5.731717238180468,47.06668812409043,0.7777777777777778,0.26235294117647057,0.0861244019138756,0.125,0.15782578103011538,0.5861027190332326,0.6888217522658611,0
0.563,0.3637,5.360979491584486,43.80108715221286,0.7608695652173914,0.1458885941644562,0.033854166666666664,0.023255813953488372,0.06766619159487042,0.65,0.9,0
0.2335,0.3199,8.708663608552177,67.08474250882864,0.6862745098039216,0.8622668579626973,0.07239819004524888,0.05,0.3282216826693154,0.475177304964539,0.6879432624113475,0
0.3755,0.3408,5.727549510767138,46.269019946455956,0.7692307692307693,0.2348367029548989,0.08021390374331551,0.16666666666666666,0.16057242445496037,0.574468085106383,0.6028368794326241,0
0.4317,0.3077,4.926609502815548,38.17429142445326,0.6818181818181818,0.6237006237006237,0.06349206349206349,0.14285714285714285,0.2766832766832767,0.7653061224489796,0.4413265306122449,0
0.4913,0.4115,4.32645743714669,35.15965318493545,0.8292682926829268,0.30000000000000004,0.05555555555555555,1.0,0.4518518518518519,0.7871621621621622,0.5405405405405406,0
0.463,0.3227,5.771497248329994,47.142486955970526,0.7291666666666666,0.13990007137758742,0.07142857142857142,0.06666666666666667,0.09266510315760851,0.6596091205211726,0.8811074918566775,0
0.7872,0.601,3.048802756659856,24.596468672156334,0.8055555555555556,0.5777576853526221,0.0625,1.0,0.5467525617842074,0.6834061135371179,0.4519650655021834,0
0.8087,0.4735,3.205608081491549,25.39945849776268,0.8947368421052632,0.2428393524283935,0.07954545454545454,0.0,0.107461602324616,0.8880866425992779,0.4584837545126354,0
0.7765,0.3018,4.185797477767616,33.57929450832307,0.8,0.853763440860215,0.04567307692307692,0.0625,0.320645505927764,0.6426426426426426,0.49099099099099097,0
0.6645,0.4447,3.609149039103226,29.602849926799536,0.9705882352941176,0.19009370816599735,0.12307692307692308,1.0,0.43772354374764016,0.6388059701492538,0.5044776119402985,0
0.3496,0.4138,5.890850259529581,45.48999109864235,0.7619047619047619,0.8647260273972602,0.025252525252525252,0.07096774193548387,0.3203154315284231,0.435723951285521,0.584573748308525,0
0.4384,0.2649,4.260705044869769,33.03928107023239,0.8461538461538461,0.5290178571428572,0.07142857142857142,0.029411764705882353,0.20995273109243698,0.6193353474320241,0.5226586102719033,0
0.4549,0.3618,4.352175938343029,34.60027524083853,0.8205128205128205,0.48217317487266553,0.07738095238095238,0.03125,0.19693470908453933,0.6794871794871795,0.44871794871794873,0
0.2761,0.2478,8.414477900842067,68.82510757446289,0.6382978723404256,0.33972859148338796,0.03773584905660377,0.5,0.2924881468466639,0.3042959427207637,0.7052505966587113,0
0.3329,0.3167,5.3889874930607125,43.8386756721884,0.7083333333333334,0.33752620545073375,0.07738095238095238,1.0,0.4716357192772287,0.7018633540372671,0.5869565217391305,0
0.2577,0.2956,9.246352149174772,76.5008357167244,0.7346938775510204,0.5425812115891133,0.05860805860805861,0.07142857142857142,0.2242059472085811,0.5011820330969267,0.6997635933806147,0
0.1094,0.3811,6.3902377391528695,52.477562576532364,0.7380952380952381,0.19475021168501272,0.04487179487179487,0.1111111111111111,0.11691103922263957,0.6475972540045767,0.5606407322654462,0
0.5014,0.3165,4.750297989837507,39.83954283595085,0.7435897435897436,0.12646566164154105,0.04072398190045249,0.2,0.12239654784733119,0.6761229314420804,0.5791962174940898,0
0.3387,0.2911,6.299712780278038,50.82374906167388,0.8163265306122449,0.4093294460641399,0.044444444444444446,0.02631578947368421,0.16002989332742287,0.413135593220339,0.6313559322033898,0
0.6118,0.3159,5.2717053278985215,41.31388688273728,0.723404255319149,0.5799256505576208,0.046875,0.02631578947368421,0.217705480010435,0.555735056542811,0.6704361873990307,0
