Doc2Vec,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.5496,0.3571,4.840843794170444,39.12835783138871,0.7872340425531915,0.6070840197693574,0.045454545454545456,0.0,0.21751285507463428,0.7623456790123457,0.6728395061728395,1
0.5002,0.3208,5.165832409582724,43.33798101171851,0.8260869565217391,0.23146622734761124,0.07692307692307693,0.0,0.10279643475689605,0.8103448275862069,0.7551724137931034,1
0.4737,0.3687,5.22183089927369,42.29060997441411,0.8181818181818182,0.514003294892916,0.04807692307692308,0.0,0.18736007265661303,0.8029411764705883,0.5676470588235294,1
0.7457,0.2579,2.7241643780629015,21.44695007428527,0.9117647058823529,0.8453333333333333,0.08333333333333333,0.5,0.47622222222222216,0.7393939393939394,0.3090909090909091,1
0.9738,1.0,1.2053677971730725,9.156988052651286,1.0,0.9933993399339934,0.125,1.0,0.7061331133113312,1.0,0.0,1
0.6423,0.2428,4.24563288179805,33.58396415412426,0.7272727272727273,0.45916114790286977,0.08653846153846154,1.0,0.5152332031471104,0.7084745762711865,0.34576271186440677,1
0.7907,0.3143,3.120131796915914,24.513696111738682,0.9117647058823529,0.5436507936507937,0.1,0.1,0.2478835978835979,0.8904109589041096,0.21643835616438356,1
0.7065,0.3101,3.9480147677984894,31.682905407622457,0.8648648648648649,0.34554334554334554,0.05113636363636364,0.125,0.1738932363932364,0.6234567901234568,0.4732510288065844,1
0.9369,0.7713,2.013681574689666,15.618359331041574,0.98,0.8912655971479501,0.06060606060606061,1.0,0.6506238859180035,1.0,0.1314935064935065,1
0.6998,0.3107,3.685294383150784,30.206573449075222,0.85,0.4270952927669346,0.14285714285714285,0.0,0.18998414520802584,0.671604938271605,0.782716049382716,1
0.9834,1.0,1.2105427624875265,9.529174407944083,1.0,0.9952904238618524,0.08695652173913043,1.0,0.6940823152003276,1.0,0.0,1
0.8,0.6051,2.909489203893821,23.81348404288292,0.8857142857142857,0.4658385093167702,0.11764705882352941,1.0,0.5278285227134333,0.8523076923076923,0.6061538461538462,1
0.8021,0.4897,3.0649818898538292,24.81549359485507,0.8571428571428571,0.09867172675521818,0.11764705882352941,1.0,0.4054395951929159,0.8934169278996865,0.5642633228840125,1
0.7281,0.2938,4.2642540005978615,33.986974738538265,0.9230769230769231,0.3053173241852487,0.0522466039707419,0.25,0.2025213093853302,0.6101141924959217,0.7373572593800979,1
0.7766,0.2842,2.8411883948700867,24.044961132109165,0.9473684210526315,0.88268156424581,0.09868421052631579,1.0,0.6604552582573753,0.7431192660550459,0.39755351681957185,1
0.591,0.3259,3.866880429241079,30.970903247594833,0.868421052631579,0.49940828402366866,0.1111111111111111,0.0,0.20350646504492662,0.6674757281553398,0.4563106796116505,1
0.5965,0.3322,4.187028614740311,34.425263196229935,0.7619047619047619,0.6951316839584996,0.09090909090909091,0.014925373134328358,0.2669887160006396,0.5984848484848485,0.4621212121212121,1
0.8724,0.2663,3.7596928037735364,29.91532749310136,0.875,0.9315476190476191,0.08020050125313283,1.0,0.6705827067669173,0.7167630057803468,0.7687861271676301,1
0.56,0.252,4.312062497686397,34.83395880833268,0.7954545454545454,0.3685636856368564,0.06956521739130435,0.07692307692307693,0.1716839933170792,0.9097938144329897,0.5103092783505154,1
0.9815,0.9996,1.257848104226568,9.767443409189582,1.0,0.8524590163934427,0.06666666666666667,0.05263157894736842,0.3239190873358259,1.0,0.0081799591002045,1
0.9699,1.0,1.1540715395675347,9.329703659750521,1.0,1.0,0.13333333333333333,1.0,0.7111111111111111,1.0,0.0,1
0.853,0.3723,2.6538498104549535,21.800864156335592,0.9722222222222222,0.9915254237288136,0.18,0.3333333333333333,0.5016195856873823,0.8517350157728707,0.2744479495268139,1
0.8458,0.6987,2.507061010021666,20.44791955128312,0.925,0.22887106724244288,0.03076923076923077,0.046511627906976744,0.10205064197288345,0.9310344827586207,0.17701149425287357,1
0.8756,0.4584,2.264912044799329,18.183229833841324,0.9714285714285714,0.5190039318479686,0.1,0.25,0.2896679772826562,0.7724288840262582,0.26258205689277897,1
0.9148,0.5817,2.278149925320082,18.25930035300553,0.925,0.8052805280528053,0.07142857142857142,1.0,0.6255696998271255,0.956989247311828,0.08781362007168458,1
0.7083,0.0985,3.641974131685697,29.236768007278442,0.851063829787234,0.8735332464146024,0.1111111111111111,0.03225806451612903,0.3389674740139475,0.6724137931034483,0.39655172413793105,1
0.7556,0.2871,3.3610497151264407,26.89525768905878,0.8636363636363636,0.7966706302021404,0.0935672514619883,0.07692307692307693,0.3223869861957352,0.4696969696969697,0.6003787878787878,1
0.9934,1.0,1.3807552743722715,11.194521307945251,1.0,0.9843391902215431,0.04878048780487805,1.0,0.6777065593421404,1.0,0.0,1
0.9748,1.0,1.3167678557339981,10.81510104238987,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,1.0,0.0,1
0.8476,0.3026,2.133999233161527,16.917212268337607,0.9705882352941176,0.6918604651162791,0.09523809523809523,1.0,0.5956995201181248,0.8478260869565217,0.5688405797101449,1
0.7134,0.3967,3.361437045666816,26.385155534371734,0.7777777777777778,0.26583210603829166,0.03333333333333333,0.009433962264150943,0.10286646721192531,0.8015267175572519,0.3053435114503817,1
0.9099,0.5789,2.0828069470974087,16.025738744065166,0.8823529411764706,0.2222222222222222,0.1125,1.0,0.44490740740740736,0.9811912225705329,0.15047021943573669,1
0.9368,0.8523,1.574023891376516,12.52545452490449,1.0,0.1509032943676939,0.02046783625730994,0.016129032258064516,0.06250005429435612,0.95260663507109,0.27488151658767773,1
0.9701,1.0,1.6552879149832906,13.257954604923725,1.0,1.0,0.03508771929824561,1.0,0.6783625730994153,1.0,0.0,1
0.9783,1.0,1.214612197575014,9.643561448901892,1.0,1.0,0.13333333333333333,1.0,0.7111111111111111,1.0,0.0,1
0.5297,0.372,4.6930681168711486,35.860655723139644,0.7674418604651163,0.41437632135306557,0.08668730650154799,0.038461538461538464,0.179841722105384,0.6551724137931034,0.687192118226601,1
0.9788,1.0,1.0510094608547271,8.52460770867765,1.0,1.0,0.09090909090909091,1.0,0.6969696969696969,1.0,0.0,1
0.9458,1.0,1.530948165562097,12.233235146850348,1.0,1.0,0.09090909090909091,1.0,0.6969696969696969,1.0,0.0,1
0.9282,0.4997,1.9256225437198164,15.006104743108153,0.9696969696969697,0.5399449035812672,0.05555555555555555,1.0,0.5318334863789409,1.0,0.18518518518518517,1
0.9782,1.0,1.4217893777645767,11.275629514828324,1.0,1.0,0.045454545454545456,1.0,0.6818181818181818,1.0,0.0,1
0.6837,0.4473,3.7387730764574707,29.663800422102213,0.8421052631578947,0.6409736308316429,0.06,0.023809523809523808,0.2415943848803889,0.5489021956087824,0.5449101796407185,0
0.6992,0.3376,3.7332459190699088,27.43440416827798,0.8108108108108109,0.8304,0.1,0.1,0.34346666666666664,0.5845070422535211,0.5610328638497653,0
0.2471,0.4282,13.915322348194337,109.73348417878151,0.8048780487804879,0.36530880420499345,0.05944055944055944,0.25,0.2249164545485176,0.6438356164383562,1.0301369863013699,0
0.4974,0.2451,7.135122471052613,56.39222465455532,0.875,0.1498559077809798,0.04318181818181818,0.0,0.064345908654266,0.639344262295082,0.5644028103044496,0
0.4051,0.3098,5.317194119369812,41.477832686156034,0.7073170731707317,0.45027124773960214,0.07211538461538461,0.043478260869565216,0.18862163107485067,0.6135371179039302,0.574235807860262,0
0.8127,0.56,4.4508072456870496,35.24862005189061,0.9230769230769231,0.3939000648929266,0.03713527851458886,0.25,0.2270117811358385,0.8196286472148541,0.7029177718832891,0
0.4573,0.3036,5.489503738055823,44.532614044845104,0.8372093023255814,0.7456,0.06688963210702341,0.125,0.31249654403567445,0.5158850226928896,0.5688350983358548,0
0.7068,0.5339,4.123613302354019,33.06562812626362,0.8809523809523809,0.4473684210526315,0.058823529411764705,0.1111111111111111,0.20576768719183577,0.5774946921443737,0.5371549893842887,0
0.4201,0.4898,6.244876838539806,48.686930606141686,0.8378378378378378,0.5360915492957746,0.0625,0.5,0.3661971830985915,0.4984025559105431,0.5319488817891374,0
0.2704,0.1642,8.070487187959076,67.95275539532304,0.6111111111111112,0.4186440677966101,0.05,0.16666666666666666,0.21177024482109227,0.3988235294117647,0.6388235294117647,0
0.5877,0.385,4.791514748994642,38.26541301049292,0.8461538461538461,0.3072625698324022,0.11607142857142858,0.0,0.14111133280127694,0.6442953020134228,0.4697986577181208,0
0.5988,0.2535,5.183062622005833,40.219468334689736,0.8043478260869565,0.47693574958813834,0.052884615384615384,0.0,0.17660678832425125,0.5916473317865429,0.54292343387471,0
0.622,0.296,12.448228922874938,97.43724688887596,0.7659574468085106,0.8918918918918919,0.023310023310023312,0.034482758620689655,0.31656155794086827,0.6552044609665427,0.5692379182156134,0
0.4404,0.3177,6.798776323508025,53.361967446282506,0.8372093023255814,0.34824902723735407,0.08333333333333333,0.041666666666666664,0.1577496757457847,0.5765171503957783,0.5329815303430079,0
0.0534,0.2124,7.834297812767247,61.40606662631035,0.6730769230769231,0.5051353874883286,0.02418207681365576,0.1111111111111111,0.21347619180436517,0.4462616822429907,0.6203271028037384,0
0.4829,0.1546,5.3884877694454145,41.79440139234066,0.6428571428571429,0.3090753424657534,0.036458333333333336,0.018691588785046728,0.12140842152804449,0.3963515754560531,0.6733001658374793,0
0.3708,0.4224,5.282751662624221,42.51907194266096,0.8529411764705882,0.4624277456647399,0.10526315789473684,1.0,0.5225636345198256,0.622895622895623,0.6195286195286195,0
0.4885,0.3867,5.0442071501169465,39.728546284139156,0.7857142857142857,0.3552158273381295,0.0625,0.015625,0.14444694244604317,0.5773672055427251,0.5681293302540416,0
0.3094,0.1976,6.242535737407003,51.837840996682644,0.6785714285714286,0.5687382297551788,0.0625,0.015625,0.2156210765850596,0.6158798283261803,0.6502145922746781,0
0.2192,0.3431,5.463848968622961,43.58932165056467,0.7555555555555555,0.2968299711815562,0.08333333333333333,1.0,0.46005443483829644,0.675,0.4777777777777778,0
0.6119,0.2498,4.368363120684588,34.74845410883427,0.7804878048780488,0.891025641025641,0.1,0.07142857142857142,0.35415140415140417,0.4976851851851852,0.6481481481481481,0
0.5245,0.2439,4.85266055432368,38.959199368953705,0.6444444444444445,0.789044289044289,0.07692307692307693,1.0,0.6219891219891219,0.46693386773547096,0.5891783567134269,0
0.7486,0.3573,3.8170139779719525,30.879040144383907,0.9459459459459459,0.8044619422572179,0.05555555555555555,1.0,0.6200058326042578,0.5516569200779727,0.6471734892787524,0
0.6868,0.3676,3.5168081744425947,29.0716635864228,0.925,0.3990461049284578,0.1282051282051282,1.0,0.509083744377862,0.5748031496062992,0.6299212598425197,0
0.3233,0.4289,6.492198903878075,52.190951857715845,0.7272727272727273,0.44913793103448274,0.038461538461538464,1.0,0.4958664898320071,0.5929752066115702,0.5764462809917356,0
0.3214,0.4305,7.204461033083799,58.78892970830202,0.7954545454545454,0.24207269914926532,0.04666666666666667,0.014492753623188406,0.10107737314637348,0.5244865718799369,0.5434439178515008,0
0.7901,0.3448,3.0192582114595616,23.493230933323503,0.8888888888888888,0.44849445324881143,0.11607142857142858,0.1111111111111111,0.22522566431045035,0.6738544474393531,0.6037735849056604,0
0.3511,0.2598,5.550098432037975,45.806232027709484,0.7391304347826086,0.826393789696542,0.03535353535353535,0.06306306306306306,0.3082701293710468,0.5132530120481927,0.563855421686747,0
0.6118,0.391,4.090248148252334,31.661384761333466,0.7857142857142857,0.7019027484143763,0.0782608695652174,0.125,0.3017212059931979,0.7555555555555555,0.5333333333333333,0
0.164,0.2896,6.329070163786385,51.480550680309534,0.7272727272727273,0.2659713168187744,0.09523809523809523,0.0,0.12040313735228987,0.5114503816793893,0.6132315521628499,0
0.1722,0.3471,6.913175562235922,55.15607079863548,0.64,0.3445575567736884,0.057971014492753624,0.01744186046511628,0.13999014391051942,0.3532934131736527,0.6622754491017964,0
0.5005,0.4639,5.178520821527635,42.41951184719801,0.9069767441860465,0.22085201793721976,0.09070294784580499,0.16666666666666666,0.1594072108165638,0.8910081743869209,0.30517711171662126,0
0.7255,0.3427,5.4617111681878106,44.27402521669865,0.6808510638297872,0.7531486146095718,0.07727272727272727,0.2,0.34347378062743306,0.48073022312373226,0.6267748478701826,0
0.5611,0.3122,4.505906754232725,35.50218302384019,0.7674418604651163,0.15610510046367854,0.09523809523809523,0.2,0.15044773190059127,0.6923076923076923,0.5117056856187291,0
0.5183,0.3049,5.226119672864535,42.92953947931528,0.825,0.17205882352941182,0.08333333333333333,1.0,0.4184640522875817,0.7006369426751592,0.4713375796178344,0
0.6591,0.2776,4.272878485882467,34.6765646841377,0.7380952380952381,0.12106918238993714,0.1326530612244898,1.0,0.41790741453814234,0.7138157894736842,0.4506578947368421,0
0.7419,0.1671,4.71122905460913,37.7217364795506,0.8478260869565217,0.5157819225251077,0.04953560371517028,0.1,0.22177250874675933,0.7546174142480211,0.9604221635883905,0
0.5469,0.4305,4.733877854699732,38.187657959759235,0.7727272727272727,0.5285714285714286,0.058823529411764705,0.07692307692307693,0.22143934496875675,0.700218818380744,0.5689277899343544,0
0.1658,0.2165,8.438417345046512,66.77879772335291,0.6226415094339622,0.3813914501257335,0.034482758620689655,0.007874015748031496,0.1412494081648182,0.6954954954954955,1.100900900900901,0
0.365,0.4339,5.694536330196528,47.34294278174639,0.7619047619047619,0.2838283828382838,0.07575757575757576,0.021739130434782608,0.12710836301021408,0.52,0.5175,0
0.5285,0.122,5.261029449961261,43.91945246607065,0.6538461538461539,0.5952380952380952,0.06111111111111111,0.013888888888888888,0.2234126984126984,0.6607142857142857,1.0331632653061225,0
0.4745,0.3548,5.9504589616306305,47.20968642830849,0.7555555555555555,0.09694415173867232,0.030864197530864196,0.009615384615384616,0.04580791129497371,0.3847184986595174,0.631367292225201,0
0.2636,0.353,6.568035724687925,53.52446266449988,0.7291666666666666,0.7908045977011494,0.04831932773109244,0.09090909090909091,0.3100110054471109,0.5872727272727273,0.5472727272727272,0
0.5133,0.3658,5.366642497609827,43.851071897894144,0.7209302325581395,0.17025862068965514,0.07407407407407407,1.0,0.41477756492124307,0.6437994722955145,0.604221635883905,0
0.2022,0.1931,10.228712209326563,78.35165505297482,0.6,0.34360102676934356,0.02857142857142857,0.01818181818181818,0.1301180911741968,0.6699507389162561,1.3399014778325122,0
0.2178,0.1808,11.450897384419626,93.90822411701083,0.6551724137931034,0.15943600867678964,0.02127659574468085,0.07142857142857142,0.08404705861668064,0.8194774346793349,3.218527315914489,0
0.2742,0.2843,5.7908926920198,47.20948038250208,0.6888888888888889,0.7305389221556886,0.06130268199233716,0.02857142857142857,0.2734710109064848,0.7209944751381215,0.8453038674033149,0
0.4681,0.3295,5.2597077371840975,42.02583403419703,0.673469387755102,0.7824019024970273,0.07264957264957266,0.3333333333333333,0.3961282694933111,0.712430426716141,0.5046382189239332,0
0.531,0.1974,5.100546654555853,41.037908513098955,0.7291666666666666,0.6935933147632312,0.051209103840682786,1.0,0.5816008062013046,0.42289719626168226,0.6144859813084113,0
0.5242,0.3941,4.01871983280556,32.30062845349312,0.8292682926829268,0.35517970401691334,0.05741626794258373,1.0,0.47086532398649905,0.6088709677419355,0.6048387096774194,0
0.6616,0.4325,4.377348931597565,33.76117389649153,0.8,0.5281437125748503,0.09333333333333334,1.0,0.5404923486360612,0.8404669260700389,0.7120622568093385,0
0.6537,0.4036,3.973640837971537,33.048773635178804,0.8974358974358975,0.1510883482714469,0.07430340557275542,0.1111111111111111,0.11216762165177115,0.5800604229607251,0.7129909365558912,0
0.2202,0.5084,5.9859538317901855,47.72937324643135,0.717391304347826,0.1095890410958904,0.05128205128205128,1.0,0.38695703079264726,0.7603092783505154,0.788659793814433,0
0.3834,0.0403,6.107541242017582,47.69354145601392,0.8,0.722483537158984,0.05357142857142857,0.07142857142857142,0.282494512386328,0.6636771300448431,0.7062780269058296,0
0.3258,0.3242,5.2378496703652,42.74481254443526,0.7777777777777778,0.11889400921658988,0.0625,0.030303030303030304,0.0705656798398734,0.7331378299120235,0.5894428152492669,0
0.3829,0.1948,5.124295702328902,41.670406974852085,0.7333333333333333,0.7904509283819628,0.056818181818181816,0.07692307692307693,0.3080640623744072,0.7621621621621621,0.46756756756756757,0
0.7041,0.3868,4.490725892865059,35.33417601138353,0.6595744680851063,0.10526315789473684,0.05714285714285714,0.017241379310344827,0.05988246478264627,0.8361204013377926,0.5484949832775919,0
0.3503,0.2877,5.378742119916555,42.68010600656271,0.7619047619047619,0.26585094549499444,0.06722689075630252,0.0625,0.13185927875043232,0.7494089834515366,0.7470449172576832,0
0.7127,0.4378,3.637573982306913,28.789121992886066,0.8837209302325582,0.37444279346210996,0.04047619047619048,0.014492753623188406,0.14313724585382961,0.6607669616519174,0.44837758112094395,0
0.7133,0.3654,3.728201309254301,29.653063237667084,0.8333333333333334,0.7406143344709898,0.08253968253968254,0.2,0.34105133900355744,0.7285223367697594,0.4536082474226804,0
0.2607,0.2833,8.431421791987974,65.81801641359925,0.75,0.177737881508079,0.05,0.0625,0.096745960502693,0.5760517799352751,0.7394822006472492,0
0.2089,0.2617,9.182530237849717,73.10804886370897,0.782608695652174,0.25270157938487114,0.041666666666666664,0.030303030303030304,0.10822375878485603,0.7304964539007093,0.7120567375886525,0
0.5163,0.3806,5.619138239380512,43.595020696520805,0.673469387755102,0.41630094043887145,0.06785714285714285,0.014084507042253521,0.16608086344608927,0.8024691358024691,0.8049382716049382,0
0.7402,0.2527,3.332965733620642,27.18404589034617,0.8333333333333334,0.6930051813471503,0.078125,0.25,0.34037672711571676,0.7492354740061162,0.926605504587156,0
0.1966,0.3593,6.822723873114359,53.13265180774033,0.7,0.2917795844625113,0.047619047619047616,0.02857142857142857,0.12265668688432917,0.44077134986225897,0.5909090909090909,0
0.434,0.2986,5.475139099448407,43.8173046335578,0.8333333333333334,0.6111111111111112,0.06933333333333333,0.0,0.22681481481481483,0.744,0.5306666666666666,0
0.5265,0.2132,5.516642676022785,44.3253835067153,0.7450980392156863,0.6865671641791045,0.109375,0.03076923076923077,0.27557046498277843,0.7988668555240793,0.623229461756374,0
0.3744,0.2315,21.85434560630447,178.83820807933807,0.6666666666666666,0.2722764227642276,0.00996168582375479,0.07692307692307693,0.1197203951703531,0.1839835326406587,0.8171927073122917,0
0.5123,0.3492,5.9957137154983045,45.94435343146324,0.7954545454545454,0.6522821576763486,0.04897959183673469,0.3333333333333333,0.34486502761547216,0.6789168278529981,0.46808510638297873,0
0.4546,0.2599,4.933249865865675,41.25969937071204,0.75,0.4574257425742574,0.06481481481481481,0.00980392156862745,0.17734815965256656,0.608355091383812,0.48825065274151436,0
0.5407,0.2489,5.428618049600273,43.230542704463005,0.7954545454545454,0.29582929194956353,0.058823529411764705,1.0,0.4515509404537761,0.471976401179941,0.6106194690265486,0
0.3996,0.2107,6.322810466251548,48.03645159304142,0.7291666666666666,0.12897016361886426,0.08333333333333333,0.0,0.07076783231739919,0.7346938775510204,0.7142857142857143,0
0.546,0.6571,5.7201697023114315,44.34345694631338,0.8205128205128205,0.2776911076443058,0.08333333333333333,1.0,0.453674813659213,0.706766917293233,0.39473684210526316,0
0.7687,0.3747,3.812691419352183,30.776449150405824,0.8888888888888888,0.8163265306122449,0.07727272727272727,0.125,0.3395330859616574,0.48625429553264604,0.6408934707903781,0
0.2017,0.3674,6.785727904247743,50.66322226822376,0.8333333333333334,0.7327188940092166,0.06593406593406594,0.125,0.30788431998109417,0.5833333333333334,0.8132183908045977,0
0.6228,0.2836,5.463465794952891,42.34068168327212,0.8043478260869565,0.8344620015048909,0.04184704184704185,1.0,0.6254363477839776,0.8404494382022472,0.8898876404494382,0
0.338,0.2059,10.058666897647495,81.57115732505918,0.6470588235294118,0.7997261211913729,0.029585798816568046,0.07571801566579635,0.3016766452245791,0.5344827586206896,0.7854406130268199,0
0.4143,0.3523,8.011812400908578,62.993478417396545,0.74,0.21504237288135597,0.05263157894736842,0.02564102564102564,0.09777165915658333,0.5973741794310722,0.6039387308533917,0
0.4565,0.3827,5.339076354649534,42.83985988795757,0.7837837837837838,0.2909090909090909,0.125,0.2,0.20530303030303032,0.7171717171717171,1.3737373737373737,0
0.4352,0.3746,5.0815484760442615,40.595922477543354,0.7435897435897436,0.3401420959147424,0.06593406593406594,0.02631578947368421,0.14413065044083087,0.45590994371482174,0.5684803001876173,0
0.3083,0.2466,5.652073857799308,47.765776969492435,0.8181818181818182,0.3125,0.10256410256410256,0.14285714285714285,0.18597374847374848,0.5273224043715847,0.5765027322404371,0
0.6486,0.2599,4.698531012034559,36.767667070031166,0.7142857142857143,0.19839679358717432,0.06321839080459771,0.037037037037037035,0.0995507404762697,0.5828677839851024,0.6703910614525139,0
0.3565,0.2953,5.856732301993041,48.51278384029865,0.7804878048780488,0.425974025974026,0.10457516339869281,0.05555555555555555,0.19536824830942479,0.6943620178041543,0.5548961424332344,0
0.1223,0.2446,7.2002651698459195,54.376933578401804,0.7111111111111111,0.8425196850393701,0.07142857142857142,0.04918032786885246,0.321042861445598,0.5,0.6596958174904943,0
0.6403,0.6378,3.852343684677197,30.822845106944442,0.8780487804878049,0.8740458015267176,0.09411764705882353,0.2,0.3893878161951804,0.734375,0.378125,0
0.5293,0.0501,4.655569790618357,36.98659238405526,0.7777777777777778,0.251503006012024,0.0625,0.1111111111111111,0.1417047057077117,0.5815972222222222,0.5833333333333334,0
0.2606,0.4568,7.85012427347081,62.846102714538574,0.7619047619047619,0.1844311377245509,0.06372549019607843,0.1,0.11605220930687643,0.6337349397590362,0.5036144578313253,0
0.6141,0.7197,5.0873338929629845,41.159908436238766,0.8571428571428571,0.1570827489481066,0.09375,0.25,0.16694424964936885,0.6706443914081146,0.5202863961813843,0
0.6824,0.6192,4.6057042399834165,34.82354833185673,0.8285714285714286,0.09491525423728808,0.04326923076923077,0.25,0.12939482833550628,0.6921397379912664,0.42139737991266374,0
0.5059,0.3525,5.979134997969378,46.30480574071407,0.75,0.7311827956989247,0.06060606060606061,0.038461538461538464,0.27675013158884126,0.5707865168539326,0.4943820224719101,0
0.4612,0.3088,5.542314133473826,43.32419057376683,0.825,0.9574726609963548,0.07142857142857142,0.038461538461538464,0.3557875902954882,0.674496644295302,0.5067114093959731,0
0.5014,0.3165,4.750297989837507,39.83954283595085,0.7435897435897436,0.12646566164154105,0.04072398190045249,0.2,0.12239654784733119,0.6761229314420804,0.5791962174940898,0
0.5913,0.3413,4.797119731901303,38.988480232656,0.8372093023255814,0.7274633123689728,0.03819444444444445,0.013157894736842105,0.2596052171834198,0.7416666666666667,0.6083333333333333,0
0.3827,0.3511,6.831868272110714,56.74568396434188,0.6956521739130435,0.6267441860465116,0.06274509803921569,0.08333333333333333,0.25760753913968687,0.4875886524822695,0.5780141843971631,0
0.6965,0.3182,3.5450494204078025,27.34616930130869,0.813953488372093,0.35073627844712185,0.09523809523809523,1.0,0.48199145789507236,0.8450292397660819,0.3362573099415205,0
0.6791,0.4517,3.798010348688838,31.05528898537159,0.7391304347826086,0.5884057971014494,0.07037037037037037,1.0,0.5529253891572733,0.7465181058495822,0.5041782729805014,0
0.5535,0.6755,4.744996422572568,37.37172869592905,0.8095238095238095,0.4598214285714286,0.11607142857142858,1.0,0.5252976190476191,0.8229813664596274,0.2360248447204969,0
0.7316,0.3444,3.570680124831906,28.95373835787177,0.9285714285714286,0.26787620064034157,0.08771929824561403,0.02127659574468085,0.12562403154354548,0.5357142857142857,0.625,0
0.1455,0.2115,7.468729927000405,60.0241923481226,0.6862745098039216,0.8195232690124858,0.05935483870967742,0.06666666666666667,0.3151815914629433,0.5007898894154819,0.6635071090047393,0
0.3742,0.32,5.084565165896459,40.42596351355314,0.7959183673469388,0.4627450980392157,0.03678929765886288,0.047058823529411764,0.18219773974249678,0.4301369863013699,0.5958904109589042,0
0.1823,0.3556,5.945999388854349,48.07399229705334,0.6976744186046512,0.8386138613861386,0.047619047619047616,0.07051282051282051,0.3189152431726689,0.48154657293497366,0.5694200351493849,0
0.3321,0.2347,6.025665650877959,49.31825451180339,0.725,0.9801980198019802,0.1111111111111111,0.0,0.3637697103043638,0.7014218009478673,0.5213270142180095,0
0.4865,0.287,5.55121088466931,45.799415063112974,0.6888888888888889,0.2262857142857143,0.08333333333333333,0.07692307692307693,0.12884737484737485,0.6564885496183206,0.6844783715012722,0
0.5316,0.3413,3.805311614515246,30.644071329385042,0.8461538461538461,0.6347724620770128,0.06696428571428571,0.028985507246376812,0.24357408501255842,0.44815465729349735,0.5711775043936731,0
0.2096,0.3295,8.093417630564243,65.30078540369868,0.7368421052631579,0.6220614828209765,0.03550295857988166,1.0,0.5525214804669527,0.5868794326241135,0.5124113475177305,0
0.4869,0.4059,5.375899747229883,42.81712439097464,0.8974358974358975,0.7147239263803681,0.06666666666666667,1.0,0.5937968643490116,0.7560137457044673,0.43986254295532645,0
0.3829,0.3406,6.511668123657032,54.255907103419304,0.7551020408163265,0.46884498480243164,0.04734848484848485,0.0625,0.19289782321697216,0.6195652173913043,0.697463768115942,0
0.5497,0.4458,5.498797366340167,45.9898276925087,0.8857142857142857,0.1887966804979253,0.06349206349206349,1.0,0.41742958132999625,0.6731898238747553,0.48140900195694714,0
0.4899,0.3282,6.199333431964855,49.79400575906038,0.8863636363636364,0.9075723830734966,0.05656108597285068,1.0,0.6547111563487825,0.5265486725663717,0.6607669616519174,0
0.5476,0.2787,5.15595129197421,40.64467170089483,0.813953488372093,0.5481651376146789,0.07246376811594203,0.03125,0.21729296857687364,0.7536585365853659,0.5682926829268292,0
0.33,0.3642,6.301909700876684,50.5716752409935,0.7619047619047619,0.8217592592592593,0.05357142857142857,1.0,0.625110229276896,0.6081632653061224,0.5326530612244897,0
0.486,0.529,4.73856026711197,39.01140908896923,0.7619047619047619,0.6593186372745491,0.0875,0.08695652173913043,0.27792505300455983,0.6932989690721649,0.3917525773195876,0
